group,micro_id,micro_x,micro_y
dummy,null_39217,9552,9168
dummy,null_39218,9600,9168
dummy,null_39219,9648,9168
dummy,null_39220,9696,9168
dummy,null_39221,9744,9168
dummy,null_39222,9792,9168
dummy,null_39223,9840,9168
dummy,null_39224,9888,9168
dummy,null_39225,9936,9168
dummy,null_39226,9984,9168
dummy,null_39227,0,9216
dummy,null_39228,48,9216
dummy,null_39229,96,9216
dummy,null_39230,144,9216
dummy,null_39231,192,9216
dummy,null_39232,240,9216
dummy,null_39233,288,9216
dummy,null_39234,336,9216
dummy,null_39235,384,9216
dummy,null_39236,432,9216
dummy,null_39237,480,9216
dummy,null_39238,528,9216
dummy,null_39239,576,9216
dummy,null_39240,624,9216
dummy,null_39241,672,9216
dummy,null_39242,720,9216
dummy,null_39243,768,9216
dummy,null_39244,816,9216
dummy,null_39245,864,9216
dummy,null_39246,912,9216
dummy,null_39247,960,9216
dummy,null_39248,1008,9216
dummy,null_39249,1056,9216
dummy,null_39250,1104,9216
dummy,null_39251,1152,9216
dummy,null_39252,1200,9216
dummy,null_39253,1248,9216
dummy,null_39254,1296,9216
dummy,null_39255,1344,9216
dummy,null_39256,1392,9216
dummy,null_39257,1440,9216
dummy,null_39258,1488,9216
dummy,null_39259,1536,9216
dummy,null_39260,1584,9216
dummy,null_39261,1632,9216
dummy,null_39262,1680,9216
dummy,null_39263,1728,9216
dummy,null_39264,1776,9216
dummy,null_39265,1824,9216
dummy,null_39266,1872,9216
dummy,null_39267,1920,9216
dummy,null_39268,1968,9216
dummy,null_39269,2016,9216
dummy,null_39270,2064,9216
dummy,null_39271,2112,9216
dummy,null_39272,2160,9216
dummy,null_39273,2208,9216
dummy,null_39274,2256,9216
dummy,null_39275,2304,9216
dummy,null_39276,2352,9216
dummy,null_39277,2400,9216
dummy,null_39278,2448,9216
dummy,null_39279,2496,9216
dummy,null_39280,2544,9216
dummy,null_39281,2592,9216
dummy,null_39282,2640,9216
dummy,null_39283,2688,9216
dummy,null_39284,2736,9216
dummy,null_39285,2784,9216
dummy,null_39286,2832,9216
dummy,null_39287,2880,9216
dummy,null_39288,2928,9216
dummy,null_39289,2976,9216
dummy,null_39290,3024,9216
dummy,null_39291,3072,9216
dummy,null_39292,3120,9216
dummy,null_39293,3168,9216
dummy,null_39294,3216,9216
dummy,null_39295,3264,9216
dummy,null_39296,3312,9216
dummy,null_39297,3360,9216
dummy,null_39298,3408,9216
dummy,null_39299,3456,9216
dummy,null_39300,3504,9216
dummy,null_39301,3552,9216
dummy,null_39302,3600,9216
dummy,null_39303,3648,9216
dummy,null_39304,3696,9216
dummy,null_39305,3744,9216
dummy,null_39306,3792,9216
dummy,null_39307,3840,9216
dummy,null_39308,3888,9216
dummy,null_39309,3936,9216
dummy,null_39310,3984,9216
dummy,null_39311,4032,9216
dummy,null_39312,4080,9216
dummy,null_39313,4128,9216
dummy,null_39314,4176,9216
dummy,null_39315,4224,9216
dummy,null_39316,4272,9216
dummy,null_39317,4320,9216
dummy,null_39318,4368,9216
dummy,null_39319,4416,9216
dummy,null_39320,4464,9216
dummy,null_39321,4512,9216
dummy,null_39322,4560,9216
dummy,null_39323,4608,9216
dummy,null_39324,4656,9216
dummy,null_39325,4704,9216
dummy,null_39326,4752,9216
dummy,null_39327,4800,9216
dummy,null_39328,4848,9216
dummy,null_39329,4896,9216
dummy,null_39330,4944,9216
dummy,null_39331,4992,9216
dummy,null_39332,5040,9216
dummy,null_39333,5088,9216
dummy,null_39334,5136,9216
dummy,null_39335,5184,9216
dummy,null_39336,5232,9216
dummy,null_39337,5280,9216
dummy,null_39338,5328,9216
dummy,null_39339,5376,9216
dummy,null_39340,5424,9216
dummy,null_39341,5472,9216
dummy,null_39342,5520,9216
dummy,null_39343,5568,9216
dummy,null_39344,5616,9216
dummy,null_39345,5664,9216
dummy,null_39346,5712,9216
dummy,null_39347,5760,9216
dummy,null_39348,5808,9216
dummy,null_39349,5856,9216
dummy,null_39350,5904,9216
dummy,null_39351,5952,9216
dummy,null_39352,6000,9216
dummy,null_39353,6048,9216
dummy,null_39354,6096,9216
dummy,null_39355,6144,9216
dummy,null_39356,6192,9216
dummy,null_39357,6240,9216
dummy,null_39358,6288,9216
dummy,null_39359,6336,9216
dummy,null_39360,6384,9216
dummy,null_39361,6432,9216
dummy,null_39362,6480,9216
dummy,null_39363,6528,9216
dummy,null_39364,6576,9216
dummy,null_39365,6624,9216
dummy,null_39366,6672,9216
dummy,null_39367,6720,9216
dummy,null_39368,6768,9216
dummy,null_39369,6816,9216
dummy,null_39370,6864,9216
dummy,null_39371,6912,9216
dummy,null_39372,6960,9216
dummy,null_39373,7008,9216
dummy,null_39374,7056,9216
dummy,null_39375,7104,9216
dummy,null_39376,7152,9216
dummy,null_39377,7200,9216
dummy,null_39378,7248,9216
dummy,null_39379,7296,9216
dummy,null_39380,7344,9216
dummy,null_39381,7392,9216
dummy,null_39382,7440,9216
dummy,null_39383,7488,9216
dummy,null_39384,7536,9216
dummy,null_39385,7584,9216
dummy,null_39386,7632,9216
dummy,null_39387,7680,9216
dummy,null_39388,7728,9216
dummy,null_39389,7776,9216
dummy,null_39390,7824,9216
dummy,null_39391,7872,9216
dummy,null_39392,7920,9216
dummy,null_39393,7968,9216
dummy,null_39394,8016,9216
dummy,null_39395,8064,9216
dummy,null_39396,8112,9216
dummy,null_39397,8160,9216
dummy,null_39398,8208,9216
dummy,null_39399,8256,9216
dummy,null_39400,8304,9216
dummy,null_39401,8352,9216
dummy,null_39402,8400,9216
dummy,null_39403,8448,9216
dummy,null_39404,8496,9216
dummy,null_39405,8544,9216
dummy,null_39406,8592,9216
dummy,null_39407,8640,9216
dummy,null_39408,8688,9216
dummy,null_39409,8736,9216
dummy,null_39410,8784,9216
dummy,null_39411,8832,9216
dummy,null_39412,8880,9216
dummy,null_39413,8928,9216
dummy,null_39414,8976,9216
dummy,null_39415,9024,9216
dummy,null_39416,9072,9216
dummy,null_39417,9120,9216
dummy,null_39418,9168,9216
dummy,null_39419,9216,9216
dummy,null_39420,9264,9216
dummy,null_39421,9312,9216
dummy,null_39422,9360,9216
dummy,null_39423,9408,9216
dummy,null_39424,9456,9216
dummy,null_39425,9504,9216
dummy,null_39426,9552,9216
dummy,null_39427,9600,9216
dummy,null_39428,9648,9216
dummy,null_39429,9696,9216
dummy,null_39430,9744,9216
dummy,null_39431,9792,9216
dummy,null_39432,9840,9216
dummy,null_39433,9888,9216
dummy,null_39434,9936,9216
dummy,null_39435,9984,9216
dummy,null_39436,0,9264
dummy,null_39437,48,9264
dummy,null_39438,96,9264
dummy,null_39439,144,9264
dummy,null_39440,192,9264
dummy,null_39441,240,9264
dummy,null_39442,288,9264
dummy,null_39443,336,9264
dummy,null_39444,384,9264
dummy,null_39445,432,9264
dummy,null_39446,480,9264
dummy,null_39447,528,9264
dummy,null_39448,576,9264
dummy,null_39449,624,9264
dummy,null_39450,672,9264
dummy,null_39451,720,9264
dummy,null_39452,768,9264
dummy,null_39453,816,9264
dummy,null_39454,864,9264
dummy,null_39455,912,9264
dummy,null_39456,960,9264
dummy,null_39457,1008,9264
dummy,null_39458,1056,9264
dummy,null_39459,1104,9264
dummy,null_39460,1152,9264
dummy,null_39461,1200,9264
dummy,null_39462,1248,9264
dummy,null_39463,1296,9264
dummy,null_39464,1344,9264
dummy,null_39465,1392,9264
dummy,null_39466,1440,9264
dummy,null_39467,1488,9264
dummy,null_39468,1536,9264
dummy,null_39469,1584,9264
dummy,null_39470,1632,9264
dummy,null_39471,1680,9264
dummy,null_39472,1728,9264
dummy,null_39473,1776,9264
dummy,null_39474,1824,9264
dummy,null_39475,1872,9264
dummy,null_39476,1920,9264
dummy,null_39477,1968,9264
dummy,null_39478,2016,9264
dummy,null_39479,2064,9264
dummy,null_39480,2112,9264
dummy,null_39481,2160,9264
dummy,null_39482,2208,9264
dummy,null_39483,2256,9264
dummy,null_39484,2304,9264
dummy,null_39485,2352,9264
dummy,null_39486,2400,9264
dummy,null_39487,2448,9264
dummy,null_39488,2496,9264
dummy,null_39489,2544,9264
dummy,null_39490,2592,9264
dummy,null_39491,2640,9264
dummy,null_39492,2688,9264
dummy,null_39493,2736,9264
dummy,null_39494,2784,9264
dummy,null_39495,2832,9264
dummy,null_39496,2880,9264
dummy,null_39497,2928,9264
dummy,null_39498,2976,9264
dummy,null_39499,3024,9264
dummy,null_39500,3072,9264
dummy,null_39501,3120,9264
dummy,null_39502,3168,9264
dummy,null_39503,3216,9264
dummy,null_39504,3264,9264
dummy,null_39505,3312,9264
dummy,null_39506,3360,9264
dummy,null_39507,3408,9264
dummy,null_39508,3456,9264
dummy,null_39509,3504,9264
dummy,null_39510,3552,9264
dummy,null_39511,3600,9264
dummy,null_39512,3648,9264
dummy,null_39513,3696,9264
dummy,null_39514,3744,9264
dummy,null_39515,3792,9264
dummy,null_39516,3840,9264
dummy,null_39517,3888,9264
dummy,null_39518,3936,9264
dummy,null_39519,3984,9264
dummy,null_39520,4032,9264
dummy,null_39521,4080,9264
dummy,null_39522,4128,9264
dummy,null_39523,4176,9264
dummy,null_39524,4224,9264
dummy,null_39525,4272,9264
dummy,null_39526,4320,9264
dummy,null_39527,4368,9264
dummy,null_39528,4416,9264
dummy,null_39529,4464,9264
dummy,null_39530,4512,9264
dummy,null_39531,4560,9264
dummy,null_39532,4608,9264
dummy,null_39533,4656,9264
dummy,null_39534,4704,9264
dummy,null_39535,4752,9264
dummy,null_39536,4800,9264
dummy,null_39537,4848,9264
dummy,null_39538,4896,9264
dummy,null_39539,4944,9264
dummy,null_39540,4992,9264
dummy,null_39541,5040,9264
dummy,null_39542,5088,9264
dummy,null_39543,5136,9264
dummy,null_39544,5184,9264
dummy,null_39545,5232,9264
dummy,null_39546,5280,9264
dummy,null_39547,5328,9264
dummy,null_39548,5376,9264
dummy,null_39549,5424,9264
dummy,null_39550,5472,9264
dummy,null_39551,5520,9264
dummy,null_39552,5568,9264
dummy,null_39553,5616,9264
dummy,null_39554,5664,9264
dummy,null_39555,5712,9264
dummy,null_39556,5760,9264
dummy,null_39557,5808,9264
dummy,null_39558,5856,9264
dummy,null_39559,5904,9264
dummy,null_39560,5952,9264
dummy,null_39561,6000,9264
dummy,null_39562,6048,9264
dummy,null_39563,6096,9264
dummy,null_39564,6144,9264
dummy,null_39565,6192,9264
dummy,null_39566,6240,9264
dummy,null_39567,6288,9264
dummy,null_39568,6336,9264
dummy,null_39569,6384,9264
dummy,null_39570,6432,9264
dummy,null_39571,6480,9264
dummy,null_39572,6528,9264
dummy,null_39573,6576,9264
dummy,null_39574,6624,9264
dummy,null_39575,6672,9264
dummy,null_39576,6720,9264
dummy,null_39577,6768,9264
dummy,null_39578,6816,9264
dummy,null_39579,6864,9264
dummy,null_39580,6912,9264
dummy,null_39581,6960,9264
dummy,null_39582,7008,9264
dummy,null_39583,7056,9264
dummy,null_39584,7104,9264
dummy,null_39585,7152,9264
dummy,null_39586,7200,9264
dummy,null_39587,7248,9264
dummy,null_39588,7296,9264
dummy,null_39589,7344,9264
dummy,null_39590,7392,9264
dummy,null_39591,7440,9264
dummy,null_39592,7488,9264
dummy,null_39593,7536,9264
dummy,null_39594,7584,9264
dummy,null_39595,7632,9264
dummy,null_39596,7680,9264
dummy,null_39597,7728,9264
dummy,null_39598,7776,9264
dummy,null_39599,7824,9264
dummy,null_39600,7872,9264
dummy,null_39601,7920,9264
dummy,null_39602,7968,9264
dummy,null_39603,8016,9264
dummy,null_39604,8064,9264
dummy,null_39605,8112,9264
dummy,null_39606,8160,9264
dummy,null_39607,8208,9264
dummy,null_39608,8256,9264
dummy,null_39609,8304,9264
dummy,null_39610,8352,9264
dummy,null_39611,8400,9264
dummy,null_39612,8448,9264
dummy,null_39613,8496,9264
dummy,null_39614,8544,9264
dummy,null_39615,8592,9264
dummy,null_39616,8640,9264
dummy,null_39617,8688,9264
dummy,null_39618,8736,9264
dummy,null_39619,8784,9264
dummy,null_39620,8832,9264
dummy,null_39621,8880,9264
dummy,null_39622,8928,9264
dummy,null_39623,8976,9264
dummy,null_39624,9024,9264
dummy,null_39625,9072,9264
dummy,null_39626,9120,9264
dummy,null_39627,9168,9264
dummy,null_39628,9216,9264
dummy,null_39629,9264,9264
dummy,null_39630,9312,9264
dummy,null_39631,9360,9264
dummy,null_39632,9408,9264
dummy,null_39633,9456,9264
dummy,null_39634,9504,9264
dummy,null_39635,9552,9264
dummy,null_39636,9600,9264
dummy,null_39637,9648,9264
dummy,null_39638,9696,9264
dummy,null_39639,9744,9264
dummy,null_39640,9792,9264
dummy,null_39641,9840,9264
dummy,null_39642,9888,9264
dummy,null_39643,9936,9264
dummy,null_39644,9984,9264
dummy,null_39645,0,9312
dummy,null_39646,48,9312
dummy,null_39647,96,9312
dummy,null_39648,144,9312
dummy,null_39649,192,9312
dummy,null_39650,240,9312
dummy,null_39651,288,9312
dummy,null_39652,336,9312
dummy,null_39653,384,9312
dummy,null_39654,432,9312
dummy,null_39655,480,9312
dummy,null_39656,528,9312
dummy,null_39657,576,9312
dummy,null_39658,624,9312
dummy,null_39659,672,9312
dummy,null_39660,720,9312
dummy,null_39661,768,9312
dummy,null_39662,816,9312
dummy,null_39663,864,9312
dummy,null_39664,912,9312
dummy,null_39665,960,9312
dummy,null_39666,1008,9312
dummy,null_39667,1056,9312
dummy,null_39668,1104,9312
dummy,null_39669,1152,9312
dummy,null_39670,1200,9312
dummy,null_39671,1248,9312
dummy,null_39672,1296,9312
dummy,null_39673,1344,9312
dummy,null_39674,1392,9312
dummy,null_39675,1440,9312
dummy,null_39676,1488,9312
dummy,null_39677,1536,9312
dummy,null_39678,1584,9312
dummy,null_39679,1632,9312
dummy,null_39680,1680,9312
dummy,null_39681,1728,9312
dummy,null_39682,1776,9312
dummy,null_39683,1824,9312
dummy,null_39684,1872,9312
dummy,null_39685,1920,9312
dummy,null_39686,1968,9312
dummy,null_39687,2016,9312
dummy,null_39688,2064,9312
dummy,null_39689,2112,9312
dummy,null_39690,2160,9312
dummy,null_39691,2208,9312
dummy,null_39692,2256,9312
dummy,null_39693,2304,9312
dummy,null_39694,2352,9312
dummy,null_39695,2400,9312
dummy,null_39696,2448,9312
dummy,null_39697,2496,9312
dummy,null_39698,2544,9312
dummy,null_39699,2592,9312
dummy,null_39700,2640,9312
dummy,null_39701,2688,9312
dummy,null_39702,2736,9312
dummy,null_39703,2784,9312
dummy,null_39704,2832,9312
dummy,null_39705,2880,9312
dummy,null_39706,2928,9312
dummy,null_39707,2976,9312
dummy,null_39708,3024,9312
dummy,null_39709,3072,9312
dummy,null_39710,3120,9312
dummy,null_39711,3168,9312
dummy,null_39712,3216,9312
dummy,null_39713,3264,9312
dummy,null_39714,3312,9312
dummy,null_39715,3360,9312
dummy,null_39716,3408,9312
dummy,null_39717,3456,9312
dummy,null_39718,3504,9312
dummy,null_39719,3552,9312
dummy,null_39720,3600,9312
dummy,null_39721,3648,9312
dummy,null_39722,3696,9312
dummy,null_39723,3744,9312
dummy,null_39724,3792,9312
dummy,null_39725,3840,9312
dummy,null_39726,3888,9312
dummy,null_39727,3936,9312
dummy,null_39728,3984,9312
dummy,null_39729,4032,9312
dummy,null_39730,4080,9312
dummy,null_39731,4128,9312
dummy,null_39732,4176,9312
dummy,null_39733,4224,9312
dummy,null_39734,4272,9312
dummy,null_39735,4320,9312
dummy,null_39736,4368,9312
dummy,null_39737,4416,9312
dummy,null_39738,4464,9312
dummy,null_39739,4512,9312
dummy,null_39740,4560,9312
dummy,null_39741,4608,9312
dummy,null_39742,4656,9312
dummy,null_39743,4704,9312
dummy,null_39744,4752,9312
dummy,null_39745,4800,9312
dummy,null_39746,4848,9312
dummy,null_39747,4896,9312
dummy,null_39748,4944,9312
dummy,null_39749,4992,9312
dummy,null_39750,5040,9312
dummy,null_39751,5088,9312
dummy,null_39752,5136,9312
dummy,null_39753,5184,9312
dummy,null_39754,5232,9312
dummy,null_39755,5280,9312
dummy,null_39756,5328,9312
dummy,null_39757,5376,9312
dummy,null_39758,5424,9312
dummy,null_39759,5472,9312
dummy,null_39760,5520,9312
dummy,null_39761,5568,9312
dummy,null_39762,5616,9312
dummy,null_39763,5664,9312
dummy,null_39764,5712,9312
dummy,null_39765,5760,9312
dummy,null_39766,5808,9312
dummy,null_39767,5856,9312
dummy,null_39768,5904,9312
dummy,null_39769,5952,9312
dummy,null_39770,6000,9312
dummy,null_39771,6048,9312
dummy,null_39772,6096,9312
dummy,null_39773,6144,9312
dummy,null_39774,6192,9312
dummy,null_39775,6240,9312
dummy,null_39776,6288,9312
dummy,null_39777,6336,9312
dummy,null_39778,6384,9312
dummy,null_39779,6432,9312
dummy,null_39780,6480,9312
dummy,null_39781,6528,9312
dummy,null_39782,6576,9312
dummy,null_39783,6624,9312
dummy,null_39784,6672,9312
dummy,null_39785,6720,9312
dummy,null_39786,6768,9312
dummy,null_39787,6816,9312
dummy,null_39788,6864,9312
dummy,null_39789,6912,9312
dummy,null_39790,6960,9312
dummy,null_39791,7008,9312
dummy,null_39792,7056,9312
dummy,null_39793,7104,9312
dummy,null_39794,7152,9312
dummy,null_39795,7200,9312
dummy,null_39796,7248,9312
dummy,null_39797,7296,9312
dummy,null_39798,7344,9312
dummy,null_39799,7392,9312
dummy,null_39800,7440,9312
dummy,null_39801,7488,9312
dummy,null_39802,7536,9312
dummy,null_39803,7584,9312
dummy,null_39804,7632,9312
dummy,null_39805,7680,9312
dummy,null_39806,7728,9312
dummy,null_39807,7776,9312
dummy,null_39808,7824,9312
dummy,null_39809,7872,9312
dummy,null_39810,7920,9312
dummy,null_39811,7968,9312
dummy,null_39812,8016,9312
dummy,null_39813,8064,9312
dummy,null_39814,8112,9312
dummy,null_39815,8160,9312
dummy,null_39816,8208,9312
dummy,null_39817,8256,9312
dummy,null_39818,8304,9312
dummy,null_39819,8352,9312
dummy,null_39820,8400,9312
dummy,null_39821,8448,9312
dummy,null_39822,8496,9312
dummy,null_39823,8544,9312
dummy,null_39824,8592,9312
dummy,null_39825,8640,9312
dummy,null_39826,8688,9312
dummy,null_39827,8736,9312
dummy,null_39828,8784,9312
dummy,null_39829,8832,9312
dummy,null_39830,8880,9312
dummy,null_39831,8928,9312
dummy,null_39832,8976,9312
dummy,null_39833,9024,9312
dummy,null_39834,9072,9312
dummy,null_39835,9120,9312
dummy,null_39836,9168,9312
dummy,null_39837,9216,9312
dummy,null_39838,9264,9312
dummy,null_39839,9312,9312
dummy,null_39840,9360,9312
dummy,null_39841,9408,9312
dummy,null_39842,9456,9312
dummy,null_39843,9504,9312
dummy,null_39844,9552,9312
dummy,null_39845,9600,9312
dummy,null_39846,9648,9312
dummy,null_39847,9696,9312
dummy,null_39848,9744,9312
dummy,null_39849,9792,9312
dummy,null_39850,9840,9312
dummy,null_39851,9888,9312
dummy,null_39852,9936,9312
dummy,null_39853,9984,9312
dummy,null_39854,0,9360
dummy,null_39855,48,9360
dummy,null_39856,96,9360
dummy,null_39857,144,9360
dummy,null_39858,192,9360
dummy,null_39859,240,9360
dummy,null_39860,288,9360
dummy,null_39861,336,9360
dummy,null_39862,384,9360
dummy,null_39863,432,9360
dummy,null_39864,480,9360
dummy,null_39865,528,9360
dummy,null_39866,576,9360
dummy,null_39867,624,9360
dummy,null_39868,672,9360
dummy,null_39869,720,9360
dummy,null_39870,768,9360
dummy,null_39871,816,9360
dummy,null_39872,864,9360
dummy,null_39873,912,9360
dummy,null_39874,960,9360
dummy,null_39875,1008,9360
dummy,null_39876,1056,9360
dummy,null_39877,1104,9360
dummy,null_39878,1152,9360
dummy,null_39879,1200,9360
dummy,null_39880,1248,9360
dummy,null_39881,1296,9360
dummy,null_39882,1344,9360
dummy,null_39883,1392,9360
dummy,null_39884,1440,9360
dummy,null_39885,1488,9360
dummy,null_39886,1536,9360
dummy,null_39887,1584,9360
dummy,null_39888,1632,9360
dummy,null_39889,1680,9360
dummy,null_39890,1728,9360
dummy,null_39891,1776,9360
dummy,null_39892,1824,9360
dummy,null_39893,1872,9360
dummy,null_39894,1920,9360
dummy,null_39895,1968,9360
dummy,null_39896,2016,9360
dummy,null_39897,2064,9360
dummy,null_39898,2112,9360
dummy,null_39899,2160,9360
dummy,null_39900,2208,9360
dummy,null_39901,2256,9360
dummy,null_39902,2304,9360
dummy,null_39903,2352,9360
dummy,null_39904,2400,9360
dummy,null_39905,2448,9360
dummy,null_39906,2496,9360
dummy,null_39907,2544,9360
dummy,null_39908,2592,9360
dummy,null_39909,2640,9360
dummy,null_39910,2688,9360
dummy,null_39911,2736,9360
dummy,null_39912,2784,9360
dummy,null_39913,2832,9360
dummy,null_39914,2880,9360
dummy,null_39915,2928,9360
dummy,null_39916,2976,9360
dummy,null_39917,3024,9360
dummy,null_39918,3072,9360
dummy,null_39919,3120,9360
dummy,null_39920,3168,9360
dummy,null_39921,3216,9360
dummy,null_39922,3264,9360
dummy,null_39923,3312,9360
dummy,null_39924,3360,9360
dummy,null_39925,3408,9360
dummy,null_39926,3456,9360
dummy,null_39927,3504,9360
dummy,null_39928,3552,9360
dummy,null_39929,3600,9360
dummy,null_39930,3648,9360
dummy,null_39931,3696,9360
dummy,null_39932,3744,9360
dummy,null_39933,3792,9360
dummy,null_39934,3840,9360
dummy,null_39935,3888,9360
dummy,null_39936,3936,9360
dummy,null_39937,3984,9360
dummy,null_39938,4032,9360
dummy,null_39939,4080,9360
dummy,null_39940,4128,9360
dummy,null_39941,4176,9360
dummy,null_39942,4224,9360
dummy,null_39943,4272,9360
dummy,null_39944,4320,9360
dummy,null_39945,4368,9360
dummy,null_39946,4416,9360
dummy,null_39947,4464,9360
dummy,null_39948,4512,9360
dummy,null_39949,4560,9360
dummy,null_39950,4608,9360
dummy,null_39951,4656,9360
dummy,null_39952,4704,9360
dummy,null_39953,4752,9360
dummy,null_39954,4800,9360
dummy,null_39955,4848,9360
dummy,null_39956,4896,9360
dummy,null_39957,4944,9360
dummy,null_39958,4992,9360
dummy,null_39959,5040,9360
dummy,null_39960,5088,9360
dummy,null_39961,5136,9360
dummy,null_39962,5184,9360
dummy,null_39963,5232,9360
dummy,null_39964,5280,9360
dummy,null_39965,5328,9360
dummy,null_39966,5376,9360
dummy,null_39967,5424,9360
dummy,null_39968,5472,9360
dummy,null_39969,5520,9360
dummy,null_39970,5568,9360
dummy,null_39971,5616,9360
dummy,null_39972,5664,9360
dummy,null_39973,5712,9360
dummy,null_39974,5760,9360
dummy,null_39975,5808,9360
dummy,null_39976,5856,9360
dummy,null_39977,5904,9360
dummy,null_39978,5952,9360
dummy,null_39979,6000,9360
dummy,null_39980,6048,9360
dummy,null_39981,6096,9360
dummy,null_39982,6144,9360
dummy,null_39983,6192,9360
dummy,null_39984,6240,9360
dummy,null_39985,6288,9360
dummy,null_39986,6336,9360
dummy,null_39987,6384,9360
dummy,null_39988,6432,9360
dummy,null_39989,6480,9360
dummy,null_39990,6528,9360
dummy,null_39991,6576,9360
dummy,null_39992,6624,9360
dummy,null_39993,6672,9360
dummy,null_39994,6720,9360
dummy,null_39995,6768,9360
dummy,null_39996,6816,9360
dummy,null_39997,6864,9360
dummy,null_39998,6912,9360
dummy,null_39999,6960,9360
dummy,null_40000,7008,9360
dummy,null_40001,7056,9360
dummy,null_40002,7104,9360
dummy,null_40003,7152,9360
dummy,null_40004,7200,9360
dummy,null_40005,7248,9360
dummy,null_40006,7296,9360
dummy,null_40007,7344,9360
dummy,null_40008,7392,9360
dummy,null_40009,7440,9360
dummy,null_40010,7488,9360
dummy,null_40011,7536,9360
dummy,null_40012,7584,9360
dummy,null_40013,7632,9360
dummy,null_40014,7680,9360
dummy,null_40015,7728,9360
dummy,null_40016,7776,9360
dummy,null_40017,7824,9360
dummy,null_40018,7872,9360
dummy,null_40019,7920,9360
dummy,null_40020,7968,9360
dummy,null_40021,8016,9360
dummy,null_40022,8064,9360
dummy,null_40023,8112,9360
dummy,null_40024,8160,9360
dummy,null_40025,8208,9360
dummy,null_40026,8256,9360
dummy,null_40027,8304,9360
dummy,null_40028,8352,9360
dummy,null_40029,8400,9360
dummy,null_40030,8448,9360
dummy,null_40031,8496,9360
dummy,null_40032,8544,9360
dummy,null_40033,8592,9360
dummy,null_40034,8640,9360
dummy,null_40035,8688,9360
dummy,null_40036,8736,9360
dummy,null_40037,8784,9360
dummy,null_40038,8832,9360
dummy,null_40039,8880,9360
dummy,null_40040,8928,9360
dummy,null_40041,8976,9360
dummy,null_40042,9024,9360
dummy,null_40043,9072,9360
dummy,null_40044,9120,9360
dummy,null_40045,9168,9360
dummy,null_40046,9216,9360
dummy,null_40047,9264,9360
dummy,null_40048,9312,9360
dummy,null_40049,9360,9360
dummy,null_40050,9408,9360
dummy,null_40051,9456,9360
dummy,null_40052,9504,9360
dummy,null_40053,9552,9360
dummy,null_40054,9600,9360
dummy,null_40055,9648,9360
dummy,null_40056,9696,9360
dummy,null_40057,9744,9360
dummy,null_40058,9792,9360
dummy,null_40059,9840,9360
dummy,null_40060,9888,9360
dummy,null_40061,9936,9360
dummy,null_40062,9984,9360
dummy,null_40063,0,9408
dummy,null_40064,48,9408
dummy,null_40065,96,9408
dummy,null_40066,144,9408
dummy,null_40067,192,9408
dummy,null_40068,240,9408
dummy,null_40069,288,9408
dummy,null_40070,336,9408
dummy,null_40071,384,9408
dummy,null_40072,432,9408
dummy,null_40073,480,9408
dummy,null_40074,528,9408
dummy,null_40075,576,9408
dummy,null_40076,624,9408
dummy,null_40077,672,9408
dummy,null_40078,720,9408
dummy,null_40079,768,9408
dummy,null_40080,816,9408
dummy,null_40081,864,9408
dummy,null_40082,912,9408
dummy,null_40083,960,9408
dummy,null_40084,1008,9408
dummy,null_40085,1056,9408
dummy,null_40086,1104,9408
dummy,null_40087,1152,9408
dummy,null_40088,1200,9408
dummy,null_40089,1248,9408
dummy,null_40090,1296,9408
dummy,null_40091,1344,9408
dummy,null_40092,1392,9408
dummy,null_40093,1440,9408
dummy,null_40094,1488,9408
dummy,null_40095,1536,9408
dummy,null_40096,1584,9408
dummy,null_40097,1632,9408
dummy,null_40098,1680,9408
dummy,null_40099,1728,9408
dummy,null_40100,1776,9408
dummy,null_40101,1824,9408
dummy,null_40102,1872,9408
dummy,null_40103,1920,9408
dummy,null_40104,1968,9408
dummy,null_40105,2016,9408
dummy,null_40106,2064,9408
dummy,null_40107,2112,9408
dummy,null_40108,2160,9408
dummy,null_40109,2208,9408
dummy,null_40110,2256,9408
dummy,null_40111,2304,9408
dummy,null_40112,2352,9408
dummy,null_40113,2400,9408
dummy,null_40114,2448,9408
dummy,null_40115,2496,9408
dummy,null_40116,2544,9408
dummy,null_40117,2592,9408
dummy,null_40118,2640,9408
dummy,null_40119,2688,9408
dummy,null_40120,2736,9408
dummy,null_40121,2784,9408
dummy,null_40122,2832,9408
dummy,null_40123,2880,9408
dummy,null_40124,2928,9408
dummy,null_40125,2976,9408
dummy,null_40126,3024,9408
dummy,null_40127,3072,9408
dummy,null_40128,3120,9408
dummy,null_40129,3168,9408
dummy,null_40130,3216,9408
dummy,null_40131,3264,9408
dummy,null_40132,3312,9408
dummy,null_40133,3360,9408
dummy,null_40134,3408,9408
dummy,null_40135,3456,9408
dummy,null_40136,3504,9408
dummy,null_40137,3552,9408
dummy,null_40138,3600,9408
dummy,null_40139,3648,9408
dummy,null_40140,3696,9408
dummy,null_40141,3744,9408
dummy,null_40142,3792,9408
dummy,null_40143,3840,9408
dummy,null_40144,3888,9408
dummy,null_40145,3936,9408
dummy,null_40146,3984,9408
dummy,null_40147,4032,9408
dummy,null_40148,4080,9408
dummy,null_40149,4128,9408
dummy,null_40150,4176,9408
dummy,null_40151,4224,9408
dummy,null_40152,4272,9408
dummy,null_40153,4320,9408
dummy,null_40154,4368,9408
dummy,null_40155,4416,9408
