group,micro_id,micro_x,micro_y
dummy,null_19601,8976,9168
dummy,null_19602,9024,9168
dummy,null_19603,9264,9168
dummy,null_19604,9360,9168
dummy,null_19605,9504,9168
dummy,null_19606,9552,9168
dummy,null_19607,9600,9168
dummy,null_19608,9648,9168
dummy,null_19609,9888,9168
dummy,null_19610,9936,9168
dummy,null_19611,0,9216
dummy,null_19612,96,9216
dummy,null_19613,144,9216
dummy,null_19614,192,9216
dummy,null_19615,240,9216
dummy,null_19616,288,9216
dummy,null_19617,384,9216
dummy,null_19618,432,9216
dummy,null_19619,720,9216
dummy,null_19620,864,9216
dummy,null_19621,960,9216
dummy,null_19622,1056,9216
dummy,null_19623,1104,9216
dummy,null_19624,1152,9216
dummy,null_19625,1344,9216
dummy,null_19626,1536,9216
dummy,null_19627,1632,9216
dummy,null_19628,1680,9216
dummy,null_19629,1728,9216
dummy,null_19630,2016,9216
dummy,null_19631,2064,9216
dummy,null_19632,2112,9216
dummy,null_19633,2208,9216
dummy,null_19634,2256,9216
dummy,null_19635,2304,9216
dummy,null_19636,2544,9216
dummy,null_19637,2640,9216
dummy,null_19638,2736,9216
dummy,null_19639,2880,9216
dummy,null_19640,2928,9216
dummy,null_19641,3024,9216
dummy,null_19642,3072,9216
dummy,null_19643,3168,9216
dummy,null_19644,3264,9216
dummy,null_19645,3408,9216
dummy,null_19646,3456,9216
dummy,null_19647,3504,9216
dummy,null_19648,3648,9216
dummy,null_19649,3792,9216
dummy,null_19650,3840,9216
dummy,null_19651,3888,9216
dummy,null_19652,4032,9216
dummy,null_19653,4128,9216
dummy,null_19654,4176,9216
dummy,null_19655,4224,9216
dummy,null_19656,4320,9216
dummy,null_19657,4416,9216
dummy,null_19658,4464,9216
dummy,null_19659,4512,9216
dummy,null_19660,4656,9216
dummy,null_19661,4752,9216
dummy,null_19662,4800,9216
dummy,null_19663,4896,9216
dummy,null_19664,5040,9216
dummy,null_19665,5232,9216
dummy,null_19666,5328,9216
dummy,null_19667,5376,9216
dummy,null_19668,5424,9216
dummy,null_19669,5472,9216
dummy,null_19670,5520,9216
dummy,null_19671,5616,9216
dummy,null_19672,5664,9216
dummy,null_19673,5712,9216
dummy,null_19674,5760,9216
dummy,null_19675,5808,9216
dummy,null_19676,6048,9216
dummy,null_19677,6096,9216
dummy,null_19678,6192,9216
dummy,null_19679,6336,9216
dummy,null_19680,6384,9216
dummy,null_19681,6432,9216
dummy,null_19682,6672,9216
dummy,null_19683,6720,9216
dummy,null_19684,6768,9216
dummy,null_19685,6816,9216
dummy,null_19686,6960,9216
dummy,null_19687,7008,9216
dummy,null_19688,7056,9216
dummy,null_19689,7152,9216
dummy,null_19690,7200,9216
dummy,null_19691,7296,9216
dummy,null_19692,7392,9216
dummy,null_19693,7440,9216
dummy,null_19694,7488,9216
dummy,null_19695,7536,9216
dummy,null_19696,7584,9216
dummy,null_19697,7776,9216
dummy,null_19698,7920,9216
dummy,null_19699,7968,9216
dummy,null_19700,8016,9216
dummy,null_19701,8208,9216
dummy,null_19702,8304,9216
dummy,null_19703,8400,9216
dummy,null_19704,8448,9216
dummy,null_19705,8496,9216
dummy,null_19706,8544,9216
dummy,null_19707,8592,9216
dummy,null_19708,8640,9216
dummy,null_19709,9024,9216
dummy,null_19710,9072,9216
dummy,null_19711,9120,9216
dummy,null_19712,9168,9216
dummy,null_19713,9312,9216
dummy,null_19714,9360,9216
dummy,null_19715,9408,9216
dummy,null_19716,9456,9216
dummy,null_19717,9504,9216
dummy,null_19718,9648,9216
dummy,null_19719,9744,9216
dummy,null_19720,9888,9216
dummy,null_19721,9936,9216
dummy,null_19722,0,9264
dummy,null_19723,48,9264
dummy,null_19724,192,9264
dummy,null_19725,336,9264
dummy,null_19726,576,9264
dummy,null_19727,624,9264
dummy,null_19728,672,9264
dummy,null_19729,768,9264
dummy,null_19730,816,9264
dummy,null_19731,864,9264
dummy,null_19732,912,9264
dummy,null_19733,1008,9264
dummy,null_19734,1056,9264
dummy,null_19735,1152,9264
dummy,null_19736,1248,9264
dummy,null_19737,1296,9264
dummy,null_19738,1488,9264
dummy,null_19739,1536,9264
dummy,null_19740,1632,9264
dummy,null_19741,1680,9264
dummy,null_19742,1824,9264
dummy,null_19743,1920,9264
dummy,null_19744,1968,9264
dummy,null_19745,2016,9264
dummy,null_19746,2160,9264
dummy,null_19747,2304,9264
dummy,null_19748,2448,9264
dummy,null_19749,2496,9264
dummy,null_19750,2640,9264
dummy,null_19751,2736,9264
dummy,null_19752,2784,9264
dummy,null_19753,2832,9264
dummy,null_19754,2880,9264
dummy,null_19755,2928,9264
dummy,null_19756,3264,9264
dummy,null_19757,3312,9264
dummy,null_19758,3360,9264
dummy,null_19759,3456,9264
dummy,null_19760,3504,9264
dummy,null_19761,3552,9264
dummy,null_19762,3648,9264
dummy,null_19763,3696,9264
dummy,null_19764,3744,9264
dummy,null_19765,3792,9264
dummy,null_19766,3840,9264
dummy,null_19767,3888,9264
dummy,null_19768,4032,9264
dummy,null_19769,4080,9264
dummy,null_19770,4128,9264
dummy,null_19771,4224,9264
dummy,null_19772,4272,9264
dummy,null_19773,4560,9264
dummy,null_19774,4704,9264
dummy,null_19775,4752,9264
dummy,null_19776,4848,9264
dummy,null_19777,5472,9264
dummy,null_19778,5520,9264
dummy,null_19779,5616,9264
dummy,null_19780,5760,9264
dummy,null_19781,5808,9264
dummy,null_19782,6192,9264
dummy,null_19783,6240,9264
dummy,null_19784,6432,9264
dummy,null_19785,6480,9264
dummy,null_19786,6576,9264
dummy,null_19787,6624,9264
dummy,null_19788,6672,9264
dummy,null_19789,6816,9264
dummy,null_19790,7104,9264
dummy,null_19791,7152,9264
dummy,null_19792,7200,9264
dummy,null_19793,7344,9264
dummy,null_19794,7440,9264
dummy,null_19795,7536,9264
dummy,null_19796,7824,9264
dummy,null_19797,7872,9264
dummy,null_19798,8016,9264
dummy,null_19799,8064,9264
dummy,null_19800,8208,9264
dummy,null_19801,8256,9264
dummy,null_19802,8304,9264
dummy,null_19803,8352,9264
dummy,null_19804,8400,9264
dummy,null_19805,8448,9264
dummy,null_19806,8496,9264
dummy,null_19807,8544,9264
dummy,null_19808,8592,9264
dummy,null_19809,8688,9264
dummy,null_19810,8736,9264
dummy,null_19811,8784,9264
dummy,null_19812,8880,9264
dummy,null_19813,8976,9264
dummy,null_19814,9072,9264
dummy,null_19815,9120,9264
dummy,null_19816,9264,9264
dummy,null_19817,9456,9264
dummy,null_19818,9600,9264
dummy,null_19819,9792,9264
dummy,null_19820,9888,9264
dummy,null_19821,9984,9264
dummy,null_19822,0,9312
dummy,null_19823,48,9312
dummy,null_19824,96,9312
dummy,null_19825,192,9312
dummy,null_19826,240,9312
dummy,null_19827,288,9312
dummy,null_19828,336,9312
dummy,null_19829,384,9312
dummy,null_19830,480,9312
dummy,null_19831,528,9312
dummy,null_19832,624,9312
dummy,null_19833,672,9312
dummy,null_19834,816,9312
dummy,null_19835,960,9312
dummy,null_19836,1008,9312
dummy,null_19837,1104,9312
dummy,null_19838,1200,9312
dummy,null_19839,1344,9312
dummy,null_19840,1536,9312
dummy,null_19841,1728,9312
dummy,null_19842,1872,9312
dummy,null_19843,1920,9312
dummy,null_19844,2064,9312
dummy,null_19845,2160,9312
dummy,null_19846,2256,9312
dummy,null_19847,2304,9312
dummy,null_19848,2400,9312
dummy,null_19849,2448,9312
dummy,null_19850,2496,9312
dummy,null_19851,2544,9312
dummy,null_19852,2736,9312
dummy,null_19853,2784,9312
dummy,null_19854,2976,9312
dummy,null_19855,3024,9312
dummy,null_19856,3072,9312
dummy,null_19857,3120,9312
dummy,null_19858,3216,9312
dummy,null_19859,3312,9312
dummy,null_19860,3456,9312
dummy,null_19861,3600,9312
dummy,null_19862,3648,9312
dummy,null_19863,3840,9312
dummy,null_19864,3888,9312
dummy,null_19865,4032,9312
dummy,null_19866,4128,9312
dummy,null_19867,4224,9312
dummy,null_19868,4272,9312
dummy,null_19869,4416,9312
dummy,null_19870,4560,9312
dummy,null_19871,4608,9312
dummy,null_19872,4752,9312
dummy,null_19873,4800,9312
dummy,null_19874,4944,9312
dummy,null_19875,5040,9312
dummy,null_19876,5088,9312
dummy,null_19877,5184,9312
dummy,null_19878,5232,9312
dummy,null_19879,5376,9312
dummy,null_19880,5520,9312
dummy,null_19881,5568,9312
dummy,null_19882,5616,9312
dummy,null_19883,5760,9312
dummy,null_19884,5808,9312
dummy,null_19885,5856,9312
dummy,null_19886,5904,9312
dummy,null_19887,5952,9312
dummy,null_19888,6000,9312
dummy,null_19889,6096,9312
dummy,null_19890,6192,9312
dummy,null_19891,6240,9312
dummy,null_19892,6480,9312
dummy,null_19893,6528,9312
dummy,null_19894,6576,9312
dummy,null_19895,6768,9312
dummy,null_19896,6912,9312
dummy,null_19897,6960,9312
dummy,null_19898,7008,9312
dummy,null_19899,7056,9312
dummy,null_19900,7488,9312
dummy,null_19901,7536,9312
dummy,null_19902,7584,9312
dummy,null_19903,7680,9312
dummy,null_19904,7728,9312
dummy,null_19905,7776,9312
dummy,null_19906,7920,9312
dummy,null_19907,7968,9312
dummy,null_19908,8208,9312
dummy,null_19909,8256,9312
dummy,null_19910,8352,9312
dummy,null_19911,8544,9312
dummy,null_19912,8592,9312
dummy,null_19913,8640,9312
dummy,null_19914,8688,9312
dummy,null_19915,8784,9312
dummy,null_19916,8832,9312
dummy,null_19917,8880,9312
dummy,null_19918,8928,9312
dummy,null_19919,9120,9312
dummy,null_19920,9168,9312
dummy,null_19921,9264,9312
dummy,null_19922,9408,9312
dummy,null_19923,9456,9312
dummy,null_19924,9696,9312
dummy,null_19925,9840,9312
dummy,null_19926,9936,9312
dummy,null_19927,0,9360
dummy,null_19928,96,9360
dummy,null_19929,240,9360
dummy,null_19930,288,9360
dummy,null_19931,432,9360
dummy,null_19932,480,9360
dummy,null_19933,528,9360
dummy,null_19934,672,9360
dummy,null_19935,720,9360
dummy,null_19936,816,9360
dummy,null_19937,864,9360
dummy,null_19938,912,9360
dummy,null_19939,1008,9360
dummy,null_19940,1056,9360
dummy,null_19941,1104,9360
dummy,null_19942,1152,9360
dummy,null_19943,1200,9360
dummy,null_19944,1392,9360
dummy,null_19945,1440,9360
dummy,null_19946,1488,9360
dummy,null_19947,1728,9360
dummy,null_19948,1776,9360
dummy,null_19949,1968,9360
dummy,null_19950,2112,9360
dummy,null_19951,2208,9360
dummy,null_19952,2256,9360
dummy,null_19953,2304,9360
dummy,null_19954,2400,9360
dummy,null_19955,2448,9360
dummy,null_19956,2592,9360
dummy,null_19957,2640,9360
dummy,null_19958,2688,9360
dummy,null_19959,2784,9360
dummy,null_19960,2928,9360
dummy,null_19961,3024,9360
dummy,null_19962,3072,9360
dummy,null_19963,3216,9360
dummy,null_19964,3264,9360
dummy,null_19965,3360,9360
dummy,null_19966,3408,9360
dummy,null_19967,3456,9360
dummy,null_19968,3504,9360
dummy,null_19969,3552,9360
dummy,null_19970,3648,9360
dummy,null_19971,3696,9360
dummy,null_19972,3744,9360
dummy,null_19973,3792,9360
dummy,null_19974,3840,9360
dummy,null_19975,3984,9360
dummy,null_19976,4080,9360
dummy,null_19977,4224,9360
dummy,null_19978,4656,9360
dummy,null_19979,4704,9360
dummy,null_19980,4752,9360
dummy,null_19981,4800,9360
dummy,null_19982,4848,9360
dummy,null_19983,4896,9360
dummy,null_19984,4992,9360
dummy,null_19985,5088,9360
dummy,null_19986,5232,9360
dummy,null_19987,5328,9360
dummy,null_19988,5472,9360
dummy,null_19989,5616,9360
dummy,null_19990,5664,9360
dummy,null_19991,5856,9360
dummy,null_19992,5952,9360
dummy,null_19993,6000,9360
dummy,null_19994,6048,9360
dummy,null_19995,6096,9360
dummy,null_19996,6336,9360
dummy,null_19997,6384,9360
dummy,null_19998,6480,9360
dummy,null_19999,6624,9360
dummy,null_20000,6672,9360
dummy,null_20001,6864,9360
dummy,null_20002,7008,9360
dummy,null_20003,7056,9360
dummy,null_20004,7104,9360
dummy,null_20005,7152,9360
dummy,null_20006,7200,9360
dummy,null_20007,7248,9360
dummy,null_20008,7344,9360
dummy,null_20009,7440,9360
dummy,null_20010,7488,9360
dummy,null_20011,7536,9360
dummy,null_20012,7584,9360
dummy,null_20013,7680,9360
dummy,null_20014,7728,9360
dummy,null_20015,7824,9360
dummy,null_20016,7872,9360
dummy,null_20017,7920,9360
dummy,null_20018,7968,9360
dummy,null_20019,8160,9360
dummy,null_20020,8256,9360
dummy,null_20021,8496,9360
dummy,null_20022,8592,9360
dummy,null_20023,8640,9360
dummy,null_20024,8832,9360
dummy,null_20025,9072,9360
dummy,null_20026,9120,9360
dummy,null_20027,9168,9360
dummy,null_20028,9216,9360
dummy,null_20029,9264,9360
dummy,null_20030,9456,9360
dummy,null_20031,9504,9360
dummy,null_20032,9600,9360
dummy,null_20033,9648,9360
dummy,null_20034,9696,9360
dummy,null_20035,9936,9360
dummy,null_20036,9984,9360
dummy,null_20037,0,9408
dummy,null_20038,48,9408
dummy,null_20039,96,9408
dummy,null_20040,144,9408
dummy,null_20041,192,9408
dummy,null_20042,288,9408
dummy,null_20043,336,9408
dummy,null_20044,384,9408
dummy,null_20045,432,9408
dummy,null_20046,480,9408
dummy,null_20047,528,9408
dummy,null_20048,720,9408
dummy,null_20049,768,9408
dummy,null_20050,864,9408
dummy,null_20051,960,9408
dummy,null_20052,1200,9408
dummy,null_20053,1248,9408
dummy,null_20054,1344,9408
dummy,null_20055,1440,9408
dummy,null_20056,1488,9408
dummy,null_20057,1536,9408
dummy,null_20058,1680,9408
dummy,null_20059,1728,9408
dummy,null_20060,1824,9408
dummy,null_20061,1920,9408
dummy,null_20062,1968,9408
dummy,null_20063,2016,9408
dummy,null_20064,2112,9408
dummy,null_20065,2208,9408
dummy,null_20066,2256,9408
dummy,null_20067,2304,9408
dummy,null_20068,2352,9408
dummy,null_20069,2400,9408
dummy,null_20070,2448,9408
dummy,null_20071,2496,9408
dummy,null_20072,2544,9408
dummy,null_20073,2688,9408
dummy,null_20074,2736,9408
dummy,null_20075,2880,9408
dummy,null_20076,2976,9408
dummy,null_20077,3024,9408
dummy,null_20078,3216,9408
dummy,null_20079,3264,9408
dummy,null_20080,3360,9408
dummy,null_20081,3408,9408
dummy,null_20082,3504,9408
dummy,null_20083,3600,9408
dummy,null_20084,3648,9408
dummy,null_20085,3696,9408
dummy,null_20086,3792,9408
dummy,null_20087,3936,9408
dummy,null_20088,3984,9408
dummy,null_20089,4032,9408
dummy,null_20090,4128,9408
dummy,null_20091,4224,9408
dummy,null_20092,4272,9408
dummy,null_20093,4320,9408
dummy,null_20094,4560,9408
dummy,null_20095,4944,9408
dummy,null_20096,4992,9408
dummy,null_20097,5088,9408
dummy,null_20098,5232,9408
dummy,null_20099,5280,9408
dummy,null_20100,5424,9408
dummy,null_20101,5520,9408
dummy,null_20102,5616,9408
dummy,null_20103,5664,9408
dummy,null_20104,5904,9408
dummy,null_20105,5952,9408
dummy,null_20106,6144,9408
dummy,null_20107,6192,9408
dummy,null_20108,6240,9408
dummy,null_20109,6288,9408
dummy,null_20110,6336,9408
dummy,null_20111,6432,9408
dummy,null_20112,6480,9408
dummy,null_20113,6624,9408
dummy,null_20114,6672,9408
dummy,null_20115,6720,9408
dummy,null_20116,6768,9408
dummy,null_20117,6864,9408
dummy,null_20118,7008,9408
dummy,null_20119,7056,9408
dummy,null_20120,7104,9408
dummy,null_20121,7440,9408
dummy,null_20122,7536,9408
dummy,null_20123,7584,9408
dummy,null_20124,7632,9408
dummy,null_20125,7776,9408
dummy,null_20126,7872,9408
dummy,null_20127,8016,9408
dummy,null_20128,8064,9408
dummy,null_20129,8112,9408
dummy,null_20130,8160,9408
dummy,null_20131,8208,9408
dummy,null_20132,8256,9408
dummy,null_20133,8304,9408
dummy,null_20134,8496,9408
dummy,null_20135,8592,9408
dummy,null_20136,8688,9408
dummy,null_20137,8736,9408
dummy,null_20138,8784,9408
dummy,null_20139,8880,9408
dummy,null_20140,8928,9408
dummy,null_20141,9072,9408
dummy,null_20142,9120,9408
dummy,null_20143,9168,9408
dummy,null_20144,9216,9408
dummy,null_20145,9264,9408
dummy,null_20146,9360,9408
dummy,null_20147,9792,9408
dummy,null_20148,9888,9408
dummy,null_20149,9936,9408
dummy,null_20150,0,9456
dummy,null_20151,48,9456
dummy,null_20152,96,9456
dummy,null_20153,240,9456
dummy,null_20154,288,9456
dummy,null_20155,384,9456
dummy,null_20156,432,9456
dummy,null_20157,480,9456
dummy,null_20158,528,9456
dummy,null_20159,576,9456
dummy,null_20160,624,9456
dummy,null_20161,672,9456
dummy,null_20162,768,9456
dummy,null_20163,864,9456
dummy,null_20164,1008,9456
dummy,null_20165,1200,9456
dummy,null_20166,1488,9456
dummy,null_20167,1584,9456
dummy,null_20168,1632,9456
dummy,null_20169,1680,9456
dummy,null_20170,1824,9456
dummy,null_20171,1872,9456
dummy,null_20172,1968,9456
dummy,null_20173,2016,9456
dummy,null_20174,2064,9456
dummy,null_20175,2112,9456
dummy,null_20176,2160,9456
dummy,null_20177,2208,9456
dummy,null_20178,2304,9456
dummy,null_20179,2496,9456
dummy,null_20180,2544,9456
dummy,null_20181,2592,9456
dummy,null_20182,2640,9456
dummy,null_20183,2784,9456
dummy,null_20184,2928,9456
dummy,null_20185,3024,9456
dummy,null_20186,3120,9456
dummy,null_20187,3168,9456
dummy,null_20188,3216,9456
dummy,null_20189,3408,9456
dummy,null_20190,3456,9456
dummy,null_20191,3552,9456
dummy,null_20192,3600,9456
dummy,null_20193,3744,9456
dummy,null_20194,3792,9456
dummy,null_20195,3888,9456
dummy,null_20196,3936,9456
dummy,null_20197,4032,9456
dummy,null_20198,4080,9456
dummy,null_20199,4128,9456
dummy,null_20200,4224,9456
dummy,null_20201,4272,9456
dummy,null_20202,4320,9456
dummy,null_20203,4608,9456
dummy,null_20204,4656,9456
dummy,null_20205,4704,9456
dummy,null_20206,4752,9456
dummy,null_20207,4800,9456
dummy,null_20208,4848,9456
dummy,null_20209,4896,9456
dummy,null_20210,4944,9456
dummy,null_20211,5088,9456
dummy,null_20212,5184,9456
dummy,null_20213,5280,9456
dummy,null_20214,5376,9456
dummy,null_20215,5568,9456
dummy,null_20216,5616,9456
dummy,null_20217,5664,9456
dummy,null_20218,5712,9456
dummy,null_20219,5856,9456
dummy,null_20220,6144,9456
dummy,null_20221,6192,9456
dummy,null_20222,6240,9456
dummy,null_20223,6288,9456
dummy,null_20224,6432,9456
dummy,null_20225,6528,9456
dummy,null_20226,6672,9456
dummy,null_20227,6768,9456
dummy,null_20228,6912,9456
dummy,null_20229,7008,9456
dummy,null_20230,7056,9456
dummy,null_20231,7104,9456
dummy,null_20232,7344,9456
dummy,null_20233,7392,9456
dummy,null_20234,7440,9456
dummy,null_20235,7680,9456
dummy,null_20236,7728,9456
dummy,null_20237,7776,9456
dummy,null_20238,7824,9456
dummy,null_20239,7872,9456
dummy,null_20240,7920,9456
dummy,null_20241,8016,9456
dummy,null_20242,8064,9456
dummy,null_20243,8112,9456
dummy,null_20244,8160,9456
dummy,null_20245,8256,9456
dummy,null_20246,8640,9456
dummy,null_20247,8688,9456
dummy,null_20248,8736,9456
dummy,null_20249,8928,9456
dummy,null_20250,8976,9456
dummy,null_20251,9072,9456
dummy,null_20252,9312,9456
dummy,null_20253,9456,9456
dummy,null_20254,9744,9456
dummy,null_20255,9984,9456
dummy,null_20256,0,9504
dummy,null_20257,48,9504
dummy,null_20258,96,9504
dummy,null_20259,240,9504
dummy,null_20260,336,9504
dummy,null_20261,384,9504
dummy,null_20262,528,9504
dummy,null_20263,624,9504
dummy,null_20264,672,9504
dummy,null_20265,720,9504
dummy,null_20266,864,9504
dummy,null_20267,912,9504
dummy,null_20268,960,9504
dummy,null_20269,1200,9504
dummy,null_20270,1248,9504
dummy,null_20271,1440,9504
dummy,null_20272,1584,9504
dummy,null_20273,1728,9504
dummy,null_20274,1776,9504
dummy,null_20275,1872,9504
dummy,null_20276,1920,9504
dummy,null_20277,1968,9504
dummy,null_20278,2112,9504
dummy,null_20279,2256,9504
dummy,null_20280,2496,9504
dummy,null_20281,2544,9504
dummy,null_20282,2592,9504
dummy,null_20283,2976,9504
dummy,null_20284,3024,9504
dummy,null_20285,3072,9504
dummy,null_20286,3120,9504
dummy,null_20287,3168,9504
dummy,null_20288,3264,9504
dummy,null_20289,3312,9504
dummy,null_20290,3360,9504
dummy,null_20291,3456,9504
dummy,null_20292,3504,9504
dummy,null_20293,3696,9504
dummy,null_20294,3792,9504
dummy,null_20295,3936,9504
dummy,null_20296,4032,9504
dummy,null_20297,4080,9504
dummy,null_20298,4128,9504
dummy,null_20299,4224,9504
dummy,null_20300,4320,9504
dummy,null_20301,4368,9504
dummy,null_20302,4416,9504
dummy,null_20303,4656,9504
dummy,null_20304,4800,9504
dummy,null_20305,4896,9504
dummy,null_20306,4944,9504
dummy,null_20307,4992,9504
dummy,null_20308,5040,9504
dummy,null_20309,5232,9504
dummy,null_20310,5376,9504
dummy,null_20311,5520,9504
dummy,null_20312,5568,9504
dummy,null_20313,5664,9504
dummy,null_20314,5952,9504
dummy,null_20315,6000,9504
dummy,null_20316,6096,9504
dummy,null_20317,6240,9504
dummy,null_20318,6432,9504
dummy,null_20319,6528,9504
dummy,null_20320,6624,9504
dummy,null_20321,6768,9504
dummy,null_20322,7008,9504
dummy,null_20323,7104,9504
dummy,null_20324,7152,9504
dummy,null_20325,7200,9504
dummy,null_20326,7296,9504
dummy,null_20327,7344,9504
dummy,null_20328,7584,9504
dummy,null_20329,7680,9504
dummy,null_20330,7728,9504
dummy,null_20331,8016,9504
dummy,null_20332,8256,9504
dummy,null_20333,8304,9504
dummy,null_20334,8352,9504
dummy,null_20335,8496,9504
dummy,null_20336,8640,9504
dummy,null_20337,8784,9504
dummy,null_20338,8976,9504
dummy,null_20339,9024,9504
dummy,null_20340,9072,9504
dummy,null_20341,9120,9504
dummy,null_20342,9168,9504
dummy,null_20343,9456,9504
dummy,null_20344,9744,9504
dummy,null_20345,0,9552
dummy,null_20346,96,9552
dummy,null_20347,192,9552
dummy,null_20348,288,9552
dummy,null_20349,432,9552
dummy,null_20350,528,9552
dummy,null_20351,576,9552
dummy,null_20352,624,9552
dummy,null_20353,672,9552
dummy,null_20354,720,9552
dummy,null_20355,816,9552
dummy,null_20356,912,9552
dummy,null_20357,1104,9552
dummy,null_20358,1200,9552
dummy,null_20359,1248,9552
dummy,null_20360,1344,9552
dummy,null_20361,1392,9552
dummy,null_20362,1680,9552
dummy,null_20363,1776,9552
dummy,null_20364,1824,9552
dummy,null_20365,1920,9552
dummy,null_20366,1968,9552
dummy,null_20367,2064,9552
dummy,null_20368,2112,9552
dummy,null_20369,2208,9552
dummy,null_20370,2256,9552
dummy,null_20371,2304,9552
dummy,null_20372,2352,9552
dummy,null_20373,2592,9552
dummy,null_20374,2688,9552
dummy,null_20375,2784,9552
dummy,null_20376,2880,9552
dummy,null_20377,2928,9552
dummy,null_20378,3216,9552
dummy,null_20379,3264,9552
dummy,null_20380,3312,9552
dummy,null_20381,3360,9552
dummy,null_20382,3408,9552
dummy,null_20383,3600,9552
dummy,null_20384,3696,9552
dummy,null_20385,3744,9552
dummy,null_20386,3792,9552
dummy,null_20387,3840,9552
dummy,null_20388,4080,9552
dummy,null_20389,4128,9552
dummy,null_20390,4224,9552
dummy,null_20391,4272,9552
dummy,null_20392,4320,9552
dummy,null_20393,4416,9552
dummy,null_20394,4656,9552
dummy,null_20395,4704,9552
dummy,null_20396,4800,9552
dummy,null_20397,4848,9552
dummy,null_20398,4944,9552
dummy,null_20399,4992,9552
dummy,null_20400,5040,9552
dummy,null_20401,5088,9552
dummy,null_20402,5136,9552
dummy,null_20403,5232,9552
dummy,null_20404,5424,9552
dummy,null_20405,5472,9552
dummy,null_20406,5568,9552
dummy,null_20407,5616,9552
dummy,null_20408,5712,9552
dummy,null_20409,5856,9552
dummy,null_20410,5952,9552
dummy,null_20411,6096,9552
dummy,null_20412,6192,9552
dummy,null_20413,6240,9552
dummy,null_20414,6288,9552
dummy,null_20415,6384,9552
dummy,null_20416,6432,9552
dummy,null_20417,6480,9552
dummy,null_20418,6528,9552
dummy,null_20419,6576,9552
dummy,null_20420,6720,9552
dummy,null_20421,6816,9552
dummy,null_20422,6864,9552
dummy,null_20423,7008,9552
dummy,null_20424,7104,9552
dummy,null_20425,7152,9552
dummy,null_20426,7392,9552
dummy,null_20427,7488,9552
dummy,null_20428,7536,9552
dummy,null_20429,7632,9552
dummy,null_20430,7728,9552
dummy,null_20431,7968,9552
dummy,null_20432,8016,9552
dummy,null_20433,8112,9552
dummy,null_20434,8208,9552
dummy,null_20435,8304,9552
dummy,null_20436,8544,9552
dummy,null_20437,8592,9552
dummy,null_20438,8688,9552
dummy,null_20439,8736,9552
dummy,null_20440,8784,9552
dummy,null_20441,8832,9552
dummy,null_20442,8880,9552
dummy,null_20443,9072,9552
dummy,null_20444,9120,9552
dummy,null_20445,9312,9552
dummy,null_20446,9360,9552
dummy,null_20447,9456,9552
dummy,null_20448,9504,9552
dummy,null_20449,9552,9552
dummy,null_20450,9648,9552
dummy,null_20451,9744,9552
dummy,null_20452,9840,9552
dummy,null_20453,9936,9552
dummy,null_20454,0,9600
dummy,null_20455,48,9600
dummy,null_20456,96,9600
dummy,null_20457,240,9600
dummy,null_20458,336,9600
dummy,null_20459,432,9600
dummy,null_20460,528,9600
dummy,null_20461,576,9600
dummy,null_20462,672,9600
dummy,null_20463,816,9600
dummy,null_20464,864,9600
dummy,null_20465,912,9600
dummy,null_20466,960,9600
dummy,null_20467,1056,9600
dummy,null_20468,1104,9600
dummy,null_20469,1248,9600
dummy,null_20470,1296,9600
dummy,null_20471,1392,9600
dummy,null_20472,1488,9600
dummy,null_20473,1584,9600
dummy,null_20474,1680,9600
dummy,null_20475,1728,9600
dummy,null_20476,1824,9600
dummy,null_20477,2304,9600
dummy,null_20478,2400,9600
dummy,null_20479,2592,9600
dummy,null_20480,2736,9600
dummy,null_20481,2784,9600
dummy,null_20482,3024,9600
dummy,null_20483,3120,9600
dummy,null_20484,3360,9600
dummy,null_20485,3504,9600
dummy,null_20486,3552,9600
dummy,null_20487,3648,9600
dummy,null_20488,3744,9600
dummy,null_20489,3792,9600
dummy,null_20490,3840,9600
dummy,null_20491,3888,9600
dummy,null_20492,4080,9600
dummy,null_20493,4272,9600
dummy,null_20494,4320,9600
dummy,null_20495,4368,9600
dummy,null_20496,4560,9600
dummy,null_20497,4608,9600
dummy,null_20498,4656,9600
dummy,null_20499,4704,9600
dummy,null_20500,4800,9600
dummy,null_20501,4848,9600
dummy,null_20502,4896,9600
dummy,null_20503,4944,9600
dummy,null_20504,5088,9600
dummy,null_20505,5184,9600
dummy,null_20506,5520,9600
dummy,null_20507,5856,9600
dummy,null_20508,5904,9600
dummy,null_20509,5952,9600
dummy,null_20510,6288,9600
dummy,null_20511,6480,9600
dummy,null_20512,6672,9600
dummy,null_20513,6768,9600
dummy,null_20514,6864,9600
dummy,null_20515,6912,9600
dummy,null_20516,7008,9600
dummy,null_20517,7152,9600
dummy,null_20518,7296,9600
dummy,null_20519,7488,9600
dummy,null_20520,7536,9600
dummy,null_20521,7680,9600
dummy,null_20522,7776,9600
dummy,null_20523,7920,9600
dummy,null_20524,7968,9600
dummy,null_20525,8160,9600
dummy,null_20526,8256,9600
dummy,null_20527,8352,9600
dummy,null_20528,8400,9600
dummy,null_20529,8448,9600
dummy,null_20530,8592,9600
dummy,null_20531,8640,9600
dummy,null_20532,8784,9600
dummy,null_20533,8880,9600
dummy,null_20534,8928,9600
dummy,null_20535,8976,9600
dummy,null_20536,9024,9600
dummy,null_20537,9120,9600
dummy,null_20538,9168,9600
dummy,null_20539,9264,9600
