group,micro_id,micro_x,micro_y
dummy,null_02869,1104,2640
dummy,null_02870,1152,2640
dummy,null_02871,1200,2640
dummy,null_02872,1248,2640
dummy,null_02873,1296,2640
dummy,null_02874,1344,2640
dummy,null_02875,1392,2640
dummy,null_02876,1488,2640
dummy,null_02877,1536,2640
dummy,null_02878,1584,2640
dummy,null_02879,1632,2640
dummy,null_02880,1680,2640
dummy,null_02881,1728,2640
dummy,null_02882,1776,2640
dummy,null_02883,1824,2640
dummy,null_02884,1872,2640
dummy,null_02885,1920,2640
dummy,null_02886,1968,2640
dummy,null_02887,2016,2640
dummy,null_02888,2064,2640
dummy,null_02889,2112,2640
dummy,null_02890,2160,2640
dummy,null_02891,2208,2640
dummy,null_02892,2256,2640
dummy,null_02893,2304,2640
dummy,null_02894,2352,2640
dummy,null_02895,2400,2640
dummy,null_02896,2448,2640
dummy,null_02897,2496,2640
dummy,null_02898,0,2688
dummy,null_02899,48,2688
dummy,null_02900,96,2688
dummy,null_02901,144,2688
dummy,null_02902,192,2688
dummy,null_02903,240,2688
dummy,null_02904,336,2688
dummy,null_02905,384,2688
dummy,null_02906,432,2688
dummy,null_02907,480,2688
dummy,null_02908,528,2688
dummy,null_02909,576,2688
dummy,null_02910,624,2688
dummy,null_02911,672,2688
dummy,null_02912,720,2688
dummy,null_02913,768,2688
dummy,null_02914,816,2688
dummy,null_02915,864,2688
dummy,null_02916,912,2688
dummy,null_02917,960,2688
dummy,null_02918,1008,2688
dummy,null_02919,1056,2688
dummy,null_02920,1104,2688
dummy,null_02921,1152,2688
dummy,null_02922,1200,2688
dummy,null_02923,1248,2688
dummy,null_02924,1296,2688
dummy,null_02925,1344,2688
dummy,null_02926,1440,2688
dummy,null_02927,1536,2688
dummy,null_02928,1584,2688
dummy,null_02929,1632,2688
dummy,null_02930,1680,2688
dummy,null_02931,1728,2688
dummy,null_02932,1776,2688
dummy,null_02933,1824,2688
dummy,null_02934,1872,2688
dummy,null_02935,1920,2688
dummy,null_02936,1968,2688
dummy,null_02937,2016,2688
dummy,null_02938,2064,2688
dummy,null_02939,2112,2688
dummy,null_02940,2160,2688
dummy,null_02941,2208,2688
dummy,null_02942,2256,2688
dummy,null_02943,2304,2688
dummy,null_02944,2352,2688
dummy,null_02945,2400,2688
dummy,null_02946,2448,2688
dummy,null_02947,2496,2688
dummy,null_02948,0,2736
dummy,null_02949,48,2736
dummy,null_02950,96,2736
dummy,null_02951,144,2736
dummy,null_02952,192,2736
dummy,null_02953,240,2736
dummy,null_02954,288,2736
dummy,null_02955,336,2736
dummy,null_02956,384,2736
dummy,null_02957,432,2736
dummy,null_02958,480,2736
dummy,null_02959,528,2736
dummy,null_02960,576,2736
dummy,null_02961,624,2736
dummy,null_02962,672,2736
dummy,null_02963,720,2736
dummy,null_02964,768,2736
dummy,null_02965,816,2736
dummy,null_02966,864,2736
dummy,null_02967,912,2736
dummy,null_02968,960,2736
dummy,null_02969,1008,2736
dummy,null_02970,1056,2736
dummy,null_02971,1104,2736
dummy,null_02972,1152,2736
dummy,null_02973,1200,2736
dummy,null_02974,1248,2736
dummy,null_02975,1296,2736
dummy,null_02976,1344,2736
dummy,null_02977,1392,2736
dummy,null_02978,1488,2736
dummy,null_02979,1536,2736
dummy,null_02980,1584,2736
dummy,null_02981,1632,2736
dummy,null_02982,1680,2736
dummy,null_02983,1728,2736
dummy,null_02984,1776,2736
dummy,null_02985,1824,2736
dummy,null_02986,1872,2736
dummy,null_02987,1920,2736
dummy,null_02988,1968,2736
dummy,null_02989,2016,2736
dummy,null_02990,2064,2736
dummy,null_02991,2112,2736
dummy,null_02992,2160,2736
dummy,null_02993,2208,2736
dummy,null_02994,2256,2736
dummy,null_02995,2304,2736
dummy,null_02996,2352,2736
dummy,null_02997,2400,2736
dummy,null_02998,2448,2736
dummy,null_02999,2496,2736
dummy,null_03000,0,2784
dummy,null_03001,48,2784
dummy,null_03002,96,2784
dummy,null_03003,144,2784
dummy,null_03004,192,2784
dummy,null_03005,240,2784
dummy,null_03006,288,2784
dummy,null_03007,336,2784
dummy,null_03008,384,2784
dummy,null_03009,432,2784
dummy,null_03010,480,2784
dummy,null_03011,528,2784
dummy,null_03012,576,2784
dummy,null_03013,624,2784
dummy,null_03014,672,2784
dummy,null_03015,720,2784
dummy,null_03016,768,2784
dummy,null_03017,816,2784
dummy,null_03018,864,2784
dummy,null_03019,912,2784
dummy,null_03020,960,2784
dummy,null_03021,1008,2784
dummy,null_03022,1056,2784
dummy,null_03023,1104,2784
dummy,null_03024,1152,2784
dummy,null_03025,1200,2784
dummy,null_03026,1248,2784
dummy,null_03027,1296,2784
dummy,null_03028,1344,2784
dummy,null_03029,1392,2784
dummy,null_03030,1440,2784
dummy,null_03031,1488,2784
dummy,null_03032,1536,2784
dummy,null_03033,1584,2784
dummy,null_03034,1632,2784
dummy,null_03035,1680,2784
dummy,null_03036,1728,2784
dummy,null_03037,1776,2784
dummy,null_03038,1824,2784
dummy,null_03039,1872,2784
dummy,null_03040,1920,2784
dummy,null_03041,1968,2784
dummy,null_03042,2016,2784
dummy,null_03043,2064,2784
dummy,null_03044,2112,2784
dummy,null_03045,2160,2784
dummy,null_03046,2208,2784
dummy,null_03047,2256,2784
dummy,null_03048,2304,2784
dummy,null_03049,2352,2784
dummy,null_03050,2400,2784
dummy,null_03051,2448,2784
dummy,null_03052,2496,2784
dummy,null_03053,0,2832
dummy,null_03054,48,2832
dummy,null_03055,96,2832
dummy,null_03056,144,2832
dummy,null_03057,192,2832
dummy,null_03058,240,2832
dummy,null_03059,288,2832
dummy,null_03060,336,2832
dummy,null_03061,384,2832
dummy,null_03062,432,2832
dummy,null_03063,480,2832
dummy,null_03064,528,2832
dummy,null_03065,576,2832
dummy,null_03066,624,2832
dummy,null_03067,672,2832
dummy,null_03068,720,2832
dummy,null_03069,768,2832
dummy,null_03070,816,2832
dummy,null_03071,864,2832
dummy,null_03072,912,2832
dummy,null_03073,960,2832
dummy,null_03074,1008,2832
dummy,null_03075,1056,2832
dummy,null_03076,1104,2832
dummy,null_03077,1152,2832
dummy,null_03078,1200,2832
dummy,null_03079,1248,2832
dummy,null_03080,1296,2832
dummy,null_03081,1344,2832
dummy,null_03082,1392,2832
dummy,null_03083,1440,2832
dummy,null_03084,1488,2832
dummy,null_03085,1536,2832
dummy,null_03086,1584,2832
dummy,null_03087,1632,2832
dummy,null_03088,1680,2832
dummy,null_03089,1728,2832
dummy,null_03090,1776,2832
dummy,null_03091,1824,2832
dummy,null_03092,1872,2832
dummy,null_03093,1920,2832
dummy,null_03094,1968,2832
dummy,null_03095,2016,2832
dummy,null_03096,2064,2832
dummy,null_03097,2112,2832
dummy,null_03098,2160,2832
dummy,null_03099,2208,2832
dummy,null_03100,2256,2832
dummy,null_03101,2304,2832
dummy,null_03102,2352,2832
dummy,null_03103,2400,2832
dummy,null_03104,2448,2832
dummy,null_03105,2496,2832
dummy,null_03106,0,2880
dummy,null_03107,48,2880
dummy,null_03108,96,2880
dummy,null_03109,144,2880
dummy,null_03110,192,2880
dummy,null_03111,240,2880
dummy,null_03112,288,2880
dummy,null_03113,336,2880
dummy,null_03114,384,2880
dummy,null_03115,432,2880
dummy,null_03116,480,2880
dummy,null_03117,528,2880
dummy,null_03118,576,2880
dummy,null_03119,624,2880
dummy,null_03120,672,2880
dummy,null_03121,720,2880
dummy,null_03122,768,2880
dummy,null_03123,816,2880
dummy,null_03124,864,2880
dummy,null_03125,912,2880
dummy,null_03126,960,2880
dummy,null_03127,1008,2880
dummy,null_03128,1056,2880
dummy,null_03129,1104,2880
dummy,null_03130,1152,2880
dummy,null_03131,1200,2880
dummy,null_03132,1248,2880
dummy,null_03133,1296,2880
dummy,null_03134,1344,2880
dummy,null_03135,1392,2880
dummy,null_03136,1440,2880
dummy,null_03137,1488,2880
dummy,null_03138,1536,2880
dummy,null_03139,1584,2880
dummy,null_03140,1632,2880
dummy,null_03141,1680,2880
dummy,null_03142,1728,2880
dummy,null_03143,1776,2880
dummy,null_03144,1824,2880
dummy,null_03145,1872,2880
dummy,null_03146,1920,2880
dummy,null_03147,1968,2880
dummy,null_03148,2016,2880
dummy,null_03149,2064,2880
dummy,null_03150,2112,2880
dummy,null_03151,2160,2880
dummy,null_03152,2208,2880
dummy,null_03153,2256,2880
dummy,null_03154,2304,2880
dummy,null_03155,2352,2880
dummy,null_03156,2400,2880
dummy,null_03157,2448,2880
dummy,null_03158,2496,2880
dummy,null_03159,0,2928
dummy,null_03160,48,2928
dummy,null_03161,96,2928
dummy,null_03162,144,2928
dummy,null_03163,192,2928
dummy,null_03164,240,2928
dummy,null_03165,288,2928
dummy,null_03166,336,2928
dummy,null_03167,384,2928
dummy,null_03168,432,2928
dummy,null_03169,480,2928
dummy,null_03170,528,2928
dummy,null_03171,576,2928
dummy,null_03172,624,2928
dummy,null_03173,672,2928
dummy,null_03174,720,2928
dummy,null_03175,768,2928
dummy,null_03176,816,2928
dummy,null_03177,864,2928
dummy,null_03178,912,2928
dummy,null_03179,960,2928
dummy,null_03180,1008,2928
dummy,null_03181,1056,2928
dummy,null_03182,1104,2928
dummy,null_03183,1152,2928
dummy,null_03184,1200,2928
dummy,null_03185,1248,2928
dummy,null_03186,1296,2928
dummy,null_03187,1344,2928
dummy,null_03188,1392,2928
dummy,null_03189,1440,2928
dummy,null_03190,1488,2928
dummy,null_03191,1536,2928
dummy,null_03192,1584,2928
dummy,null_03193,1632,2928
dummy,null_03194,1680,2928
dummy,null_03195,1728,2928
dummy,null_03196,1776,2928
dummy,null_03197,1824,2928
dummy,null_03198,1872,2928
dummy,null_03199,1920,2928
dummy,null_03200,1968,2928
dummy,null_03201,2016,2928
dummy,null_03202,2064,2928
dummy,null_03203,2112,2928
dummy,null_03204,2160,2928
dummy,null_03205,2208,2928
dummy,null_03206,2256,2928
dummy,null_03207,2304,2928
dummy,null_03208,2352,2928
dummy,null_03209,2400,2928
dummy,null_03210,2448,2928
dummy,null_03211,2496,2928
dummy,null_03212,0,2976
dummy,null_03213,48,2976
dummy,null_03214,96,2976
dummy,null_03215,144,2976
dummy,null_03216,192,2976
dummy,null_03217,240,2976
dummy,null_03218,288,2976
dummy,null_03219,336,2976
dummy,null_03220,384,2976
dummy,null_03221,432,2976
dummy,null_03222,480,2976
dummy,null_03223,528,2976
dummy,null_03224,576,2976
dummy,null_03225,624,2976
dummy,null_03226,672,2976
dummy,null_03227,720,2976
dummy,null_03228,768,2976
dummy,null_03229,816,2976
dummy,null_03230,864,2976
dummy,null_03231,912,2976
dummy,null_03232,960,2976
dummy,null_03233,1008,2976
dummy,null_03234,1056,2976
dummy,null_03235,1104,2976
dummy,null_03236,1152,2976
dummy,null_03237,1200,2976
dummy,null_03238,1248,2976
dummy,null_03239,1296,2976
dummy,null_03240,1344,2976
dummy,null_03241,1392,2976
dummy,null_03242,1440,2976
dummy,null_03243,1488,2976
dummy,null_03244,1536,2976
dummy,null_03245,1584,2976
dummy,null_03246,1632,2976
dummy,null_03247,1680,2976
dummy,null_03248,1728,2976
dummy,null_03249,1776,2976
dummy,null_03250,1824,2976
dummy,null_03251,1872,2976
dummy,null_03252,1920,2976
dummy,null_03253,1968,2976
dummy,null_03254,2016,2976
dummy,null_03255,2064,2976
dummy,null_03256,2112,2976
dummy,null_03257,2160,2976
dummy,null_03258,2208,2976
dummy,null_03259,2256,2976
dummy,null_03260,2304,2976
dummy,null_03261,2352,2976
dummy,null_03262,2400,2976
dummy,null_03263,2448,2976
dummy,null_03264,2496,2976
dummy,null_03265,0,3024
dummy,null_03266,48,3024
dummy,null_03267,96,3024
dummy,null_03268,144,3024
dummy,null_03269,192,3024
dummy,null_03270,240,3024
dummy,null_03271,288,3024
dummy,null_03272,336,3024
dummy,null_03273,384,3024
dummy,null_03274,432,3024
dummy,null_03275,480,3024
dummy,null_03276,528,3024
dummy,null_03277,576,3024
dummy,null_03278,624,3024
dummy,null_03279,672,3024
dummy,null_03280,720,3024
dummy,null_03281,816,3024
dummy,null_03282,912,3024
dummy,null_03283,960,3024
dummy,null_03284,1008,3024
dummy,null_03285,1056,3024
dummy,null_03286,1104,3024
dummy,null_03287,1152,3024
dummy,null_03288,1200,3024
dummy,null_03289,1248,3024
dummy,null_03290,1296,3024
dummy,null_03291,1344,3024
dummy,null_03292,1392,3024
dummy,null_03293,1440,3024
dummy,null_03294,1488,3024
dummy,null_03295,1536,3024
dummy,null_03296,1584,3024
dummy,null_03297,1632,3024
dummy,null_03298,1680,3024
dummy,null_03299,1728,3024
dummy,null_03300,1776,3024
dummy,null_03301,1824,3024
dummy,null_03302,1872,3024
dummy,null_03303,1920,3024
dummy,null_03304,1968,3024
dummy,null_03305,2016,3024
dummy,null_03306,2064,3024
dummy,null_03307,2112,3024
dummy,null_03308,2160,3024
dummy,null_03309,2208,3024
dummy,null_03310,2256,3024
dummy,null_03311,2304,3024
dummy,null_03312,2352,3024
dummy,null_03313,2400,3024
dummy,null_03314,2448,3024
dummy,null_03315,2496,3024
dummy,null_03316,0,3072
dummy,null_03317,48,3072
dummy,null_03318,96,3072
dummy,null_03319,144,3072
dummy,null_03320,192,3072
dummy,null_03321,240,3072
dummy,null_03322,288,3072
dummy,null_03323,336,3072
dummy,null_03324,384,3072
dummy,null_03325,432,3072
dummy,null_03326,480,3072
dummy,null_03327,528,3072
dummy,null_03328,576,3072
dummy,null_03329,624,3072
dummy,null_03330,672,3072
dummy,null_03331,720,3072
dummy,null_03332,768,3072
dummy,null_03333,864,3072
dummy,null_03334,912,3072
dummy,null_03335,960,3072
dummy,null_03336,1008,3072
dummy,null_03337,1056,3072
dummy,null_03338,1104,3072
dummy,null_03339,1152,3072
dummy,null_03340,1200,3072
dummy,null_03341,1248,3072
dummy,null_03342,1296,3072
dummy,null_03343,1344,3072
dummy,null_03344,1392,3072
dummy,null_03345,1440,3072
dummy,null_03346,1488,3072
dummy,null_03347,1536,3072
dummy,null_03348,1584,3072
dummy,null_03349,1632,3072
dummy,null_03350,1680,3072
dummy,null_03351,1728,3072
dummy,null_03352,1776,3072
dummy,null_03353,1824,3072
dummy,null_03354,1872,3072
dummy,null_03355,1920,3072
dummy,null_03356,1968,3072
dummy,null_03357,2016,3072
dummy,null_03358,2064,3072
dummy,null_03359,2112,3072
dummy,null_03360,2160,3072
dummy,null_03361,2208,3072
dummy,null_03362,2256,3072
dummy,null_03363,2304,3072
dummy,null_03364,2352,3072
dummy,null_03365,2400,3072
dummy,null_03366,2448,3072
dummy,null_03367,2496,3072
dummy,null_03368,0,3120
dummy,null_03369,48,3120
dummy,null_03370,96,3120
dummy,null_03371,144,3120
dummy,null_03372,192,3120
dummy,null_03373,240,3120
dummy,null_03374,288,3120
dummy,null_03375,336,3120
dummy,null_03376,384,3120
dummy,null_03377,432,3120
dummy,null_03378,480,3120
dummy,null_03379,528,3120
dummy,null_03380,576,3120
dummy,null_03381,624,3120
dummy,null_03382,672,3120
dummy,null_03383,720,3120
dummy,null_03384,816,3120
dummy,null_03385,912,3120
dummy,null_03386,960,3120
dummy,null_03387,1008,3120
dummy,null_03388,1056,3120
dummy,null_03389,1104,3120
dummy,null_03390,1152,3120
dummy,null_03391,1200,3120
dummy,null_03392,1248,3120
dummy,null_03393,1296,3120
dummy,null_03394,1344,3120
dummy,null_03395,1392,3120
dummy,null_03396,1440,3120
dummy,null_03397,1488,3120
dummy,null_03398,1536,3120
dummy,null_03399,1584,3120
dummy,null_03400,1632,3120
dummy,null_03401,1680,3120
dummy,null_03402,1728,3120
dummy,null_03403,1776,3120
dummy,null_03404,1824,3120
dummy,null_03405,1872,3120
dummy,null_03406,1920,3120
dummy,null_03407,1968,3120
dummy,null_03408,2016,3120
dummy,null_03409,2064,3120
dummy,null_03410,2112,3120
dummy,null_03411,2160,3120
dummy,null_03412,2208,3120
dummy,null_03413,2256,3120
dummy,null_03414,2304,3120
dummy,null_03415,2352,3120
dummy,null_03416,2400,3120
dummy,null_03417,2448,3120
dummy,null_03418,2496,3120
dummy,null_03419,0,3168
dummy,null_03420,48,3168
dummy,null_03421,96,3168
dummy,null_03422,144,3168
dummy,null_03423,192,3168
dummy,null_03424,240,3168
dummy,null_03425,288,3168
dummy,null_03426,336,3168
dummy,null_03427,384,3168
dummy,null_03428,432,3168
dummy,null_03429,480,3168
dummy,null_03430,528,3168
dummy,null_03431,576,3168
dummy,null_03432,624,3168
dummy,null_03433,672,3168
dummy,null_03434,720,3168
dummy,null_03435,768,3168
dummy,null_03436,864,3168
dummy,null_03437,912,3168
dummy,null_03438,960,3168
dummy,null_03439,1008,3168
dummy,null_03440,1056,3168
dummy,null_03441,1104,3168
dummy,null_03442,1152,3168
dummy,null_03443,1200,3168
dummy,null_03444,1248,3168
dummy,null_03445,1296,3168
dummy,null_03446,1344,3168
dummy,null_03447,1392,3168
dummy,null_03448,1440,3168
dummy,null_03449,1488,3168
dummy,null_03450,1536,3168
dummy,null_03451,1584,3168
dummy,null_03452,1632,3168
dummy,null_03453,1680,3168
dummy,null_03454,1728,3168
dummy,null_03455,1776,3168
dummy,null_03456,1824,3168
dummy,null_03457,1872,3168
dummy,null_03458,1920,3168
dummy,null_03459,1968,3168
dummy,null_03460,2016,3168
dummy,null_03461,2064,3168
dummy,null_03462,2112,3168
dummy,null_03463,2160,3168
dummy,null_03464,2208,3168
dummy,null_03465,2256,3168
dummy,null_03466,2304,3168
dummy,null_03467,2352,3168
dummy,null_03468,2400,3168
dummy,null_03469,2448,3168
dummy,null_03470,2496,3168
dummy,null_03471,0,3216
dummy,null_03472,48,3216
dummy,null_03473,96,3216
dummy,null_03474,144,3216
dummy,null_03475,192,3216
dummy,null_03476,240,3216
dummy,null_03477,288,3216
dummy,null_03478,336,3216
dummy,null_03479,384,3216
dummy,null_03480,432,3216
dummy,null_03481,480,3216
dummy,null_03482,528,3216
dummy,null_03483,576,3216
dummy,null_03484,624,3216
dummy,null_03485,672,3216
dummy,null_03486,720,3216
dummy,null_03487,816,3216
dummy,null_03488,912,3216
dummy,null_03489,960,3216
dummy,null_03490,1008,3216
dummy,null_03491,1056,3216
dummy,null_03492,1104,3216
dummy,null_03493,1152,3216
dummy,null_03494,1200,3216
dummy,null_03495,1248,3216
dummy,null_03496,1296,3216
dummy,null_03497,1344,3216
dummy,null_03498,1392,3216
dummy,null_03499,1440,3216
dummy,null_03500,1488,3216
dummy,null_03501,1536,3216
dummy,null_03502,1584,3216
dummy,null_03503,1632,3216
dummy,null_03504,1680,3216
dummy,null_03505,1728,3216
dummy,null_03506,1776,3216
dummy,null_03507,1824,3216
dummy,null_03508,1872,3216
dummy,null_03509,1920,3216
dummy,null_03510,1968,3216
dummy,null_03511,2016,3216
dummy,null_03512,2064,3216
dummy,null_03513,2112,3216
dummy,null_03514,2160,3216
dummy,null_03515,2208,3216
dummy,null_03516,2256,3216
dummy,null_03517,2304,3216
dummy,null_03518,2352,3216
dummy,null_03519,2400,3216
dummy,null_03520,2448,3216
dummy,null_03521,2496,3216
dummy,null_03522,0,3264
dummy,null_03523,48,3264
dummy,null_03524,96,3264
dummy,null_03525,144,3264
dummy,null_03526,192,3264
dummy,null_03527,240,3264
dummy,null_03528,288,3264
dummy,null_03529,336,3264
dummy,null_03530,384,3264
dummy,null_03531,432,3264
dummy,null_03532,480,3264
dummy,null_03533,528,3264
dummy,null_03534,576,3264
dummy,null_03535,624,3264
dummy,null_03536,672,3264
dummy,null_03537,720,3264
dummy,null_03538,768,3264
dummy,null_03539,864,3264
dummy,null_03540,912,3264
dummy,null_03541,960,3264
dummy,null_03542,1008,3264
dummy,null_03543,1056,3264
dummy,null_03544,1104,3264
dummy,null_03545,1152,3264
dummy,null_03546,1200,3264
dummy,null_03547,1248,3264
dummy,null_03548,1296,3264
dummy,null_03549,1344,3264
dummy,null_03550,1392,3264
dummy,null_03551,1440,3264
dummy,null_03552,1488,3264
dummy,null_03553,1536,3264
dummy,null_03554,1584,3264
dummy,null_03555,1632,3264
dummy,null_03556,1680,3264
dummy,null_03557,1728,3264
dummy,null_03558,1776,3264
dummy,null_03559,1824,3264
dummy,null_03560,1872,3264
dummy,null_03561,1920,3264
dummy,null_03562,1968,3264
dummy,null_03563,2016,3264
dummy,null_03564,2064,3264
dummy,null_03565,2112,3264
dummy,null_03566,2160,3264
dummy,null_03567,2208,3264
dummy,null_03568,2256,3264
dummy,null_03569,2304,3264
dummy,null_03570,2352,3264
dummy,null_03571,2400,3264
dummy,null_03572,2448,3264
dummy,null_03573,2496,3264
dummy,null_03574,0,3312
dummy,null_03575,48,3312
dummy,null_03576,96,3312
dummy,null_03577,144,3312
dummy,null_03578,192,3312
dummy,null_03579,240,3312
dummy,null_03580,288,3312
dummy,null_03581,336,3312
dummy,null_03582,384,3312
dummy,null_03583,432,3312
dummy,null_03584,480,3312
dummy,null_03585,528,3312
dummy,null_03586,576,3312
dummy,null_03587,624,3312
dummy,null_03588,672,3312
dummy,null_03589,720,3312
dummy,null_03590,816,3312
dummy,null_03591,912,3312
dummy,null_03592,960,3312
dummy,null_03593,1008,3312
dummy,null_03594,1056,3312
dummy,null_03595,1104,3312
dummy,null_03596,1152,3312
dummy,null_03597,1200,3312
dummy,null_03598,1248,3312
dummy,null_03599,1296,3312
dummy,null_03600,1344,3312
dummy,null_03601,1392,3312
dummy,null_03602,1440,3312
dummy,null_03603,1488,3312
dummy,null_03604,1536,3312
dummy,null_03605,1584,3312
dummy,null_03606,1632,3312
dummy,null_03607,1680,3312
dummy,null_03608,1728,3312
dummy,null_03609,1776,3312
dummy,null_03610,1824,3312
dummy,null_03611,1872,3312
dummy,null_03612,1920,3312
dummy,null_03613,1968,3312
dummy,null_03614,2016,3312
dummy,null_03615,2112,3312
dummy,null_03616,2208,3312
dummy,null_03617,2256,3312
dummy,null_03618,2304,3312
dummy,null_03619,2352,3312
dummy,null_03620,2400,3312
dummy,null_03621,2448,3312
dummy,null_03622,2496,3312
dummy,null_03623,0,3360
dummy,null_03624,48,3360
dummy,null_03625,96,3360
dummy,null_03626,144,3360
dummy,null_03627,192,3360
dummy,null_03628,240,3360
dummy,null_03629,288,3360
dummy,null_03630,336,3360
dummy,null_03631,384,3360
dummy,null_03632,432,3360
dummy,null_03633,480,3360
dummy,null_03634,528,3360
dummy,null_03635,576,3360
dummy,null_03636,624,3360
dummy,null_03637,672,3360
dummy,null_03638,720,3360
dummy,null_03639,768,3360
dummy,null_03640,864,3360
dummy,null_03641,912,3360
dummy,null_03642,960,3360
dummy,null_03643,1008,3360
dummy,null_03644,1056,3360
dummy,null_03645,1104,3360
dummy,null_03646,1152,3360
dummy,null_03647,1200,3360
dummy,null_03648,1248,3360
dummy,null_03649,1296,3360
dummy,null_03650,1344,3360
dummy,null_03651,1392,3360
dummy,null_03652,1440,3360
dummy,null_03653,1488,3360
dummy,null_03654,1536,3360
dummy,null_03655,1584,3360
dummy,null_03656,1632,3360
dummy,null_03657,1680,3360
dummy,null_03658,1728,3360
dummy,null_03659,1776,3360
dummy,null_03660,1824,3360
dummy,null_03661,1872,3360
dummy,null_03662,1920,3360
dummy,null_03663,1968,3360
dummy,null_03664,2016,3360
dummy,null_03665,2064,3360
dummy,null_03666,2160,3360
dummy,null_03667,2208,3360
dummy,null_03668,2256,3360
dummy,null_03669,2304,3360
dummy,null_03670,2352,3360
dummy,null_03671,2400,3360
dummy,null_03672,2448,3360
dummy,null_03673,2496,3360
dummy,null_03674,0,3408
dummy,null_03675,48,3408
dummy,null_03676,96,3408
dummy,null_03677,144,3408
dummy,null_03678,192,3408
dummy,null_03679,240,3408
dummy,null_03680,288,3408
dummy,null_03681,336,3408
dummy,null_03682,384,3408
dummy,null_03683,432,3408
dummy,null_03684,480,3408
dummy,null_03685,528,3408
dummy,null_03686,576,3408
dummy,null_03687,624,3408
dummy,null_03688,672,3408
dummy,null_03689,720,3408
dummy,null_03690,816,3408
dummy,null_03691,912,3408
dummy,null_03692,960,3408
dummy,null_03693,1008,3408
dummy,null_03694,1056,3408
dummy,null_03695,1104,3408
dummy,null_03696,1152,3408
dummy,null_03697,1200,3408
dummy,null_03698,1248,3408
dummy,null_03699,1296,3408
dummy,null_03700,1344,3408
dummy,null_03701,1392,3408
dummy,null_03702,1440,3408
dummy,null_03703,1488,3408
dummy,null_03704,1536,3408
dummy,null_03705,1584,3408
dummy,null_03706,1632,3408
dummy,null_03707,1680,3408
dummy,null_03708,1728,3408
dummy,null_03709,1776,3408
dummy,null_03710,1824,3408
dummy,null_03711,1872,3408
dummy,null_03712,1920,3408
dummy,null_03713,1968,3408
dummy,null_03714,2016,3408
dummy,null_03715,2112,3408
dummy,null_03716,2208,3408
dummy,null_03717,2256,3408
dummy,null_03718,2304,3408
dummy,null_03719,2352,3408
dummy,null_03720,2400,3408
dummy,null_03721,2448,3408
dummy,null_03722,2496,3408
dummy,null_03723,0,3456
dummy,null_03724,48,3456
dummy,null_03725,96,3456
dummy,null_03726,144,3456
dummy,null_03727,192,3456
dummy,null_03728,240,3456
dummy,null_03729,288,3456
dummy,null_03730,336,3456
dummy,null_03731,384,3456
dummy,null_03732,432,3456
dummy,null_03733,480,3456
dummy,null_03734,528,3456
dummy,null_03735,576,3456
dummy,null_03736,624,3456
dummy,null_03737,672,3456
dummy,null_03738,720,3456
dummy,null_03739,768,3456
dummy,null_03740,816,3456
dummy,null_03741,864,3456
dummy,null_03742,912,3456
dummy,null_03743,960,3456
dummy,null_03744,1008,3456
dummy,null_03745,1056,3456
dummy,null_03746,1104,3456
dummy,null_03747,1152,3456
dummy,null_03748,1200,3456
dummy,null_03749,1248,3456
dummy,null_03750,1296,3456
dummy,null_03751,1344,3456
dummy,null_03752,1392,3456
dummy,null_03753,1440,3456
dummy,null_03754,1488,3456
dummy,null_03755,1536,3456
dummy,null_03756,1584,3456
dummy,null_03757,1632,3456
dummy,null_03758,1680,3456
dummy,null_03759,1728,3456
dummy,null_03760,1776,3456
dummy,null_03761,1824,3456
dummy,null_03762,1872,3456
dummy,null_03763,1920,3456
dummy,null_03764,1968,3456
dummy,null_03765,2016,3456
dummy,null_03766,2064,3456
dummy,null_03767,2160,3456
dummy,null_03768,2208,3456
dummy,null_03769,2256,3456
dummy,null_03770,2304,3456
dummy,null_03771,2352,3456
dummy,null_03772,2400,3456
dummy,null_03773,2448,3456
dummy,null_03774,2496,3456
dummy,null_03775,0,3504
dummy,null_03776,48,3504
dummy,null_03777,96,3504
dummy,null_03778,144,3504
dummy,null_03779,192,3504
dummy,null_03780,240,3504
dummy,null_03781,288,3504
dummy,null_03782,336,3504
dummy,null_03783,384,3504
dummy,null_03784,432,3504
dummy,null_03785,480,3504
dummy,null_03786,528,3504
dummy,null_03787,576,3504
dummy,null_03788,624,3504
dummy,null_03789,672,3504
dummy,null_03790,720,3504
dummy,null_03791,768,3504
dummy,null_03792,816,3504
dummy,null_03793,864,3504
dummy,null_03794,912,3504
dummy,null_03795,960,3504
dummy,null_03796,1008,3504
dummy,null_03797,1056,3504
dummy,null_03798,1104,3504
dummy,null_03799,1152,3504
dummy,null_03800,1200,3504
dummy,null_03801,1248,3504
dummy,null_03802,1296,3504
dummy,null_03803,1344,3504
dummy,null_03804,1392,3504
dummy,null_03805,1440,3504
dummy,null_03806,1488,3504
dummy,null_03807,1536,3504
dummy,null_03808,1584,3504
dummy,null_03809,1632,3504
dummy,null_03810,1680,3504
dummy,null_03811,1728,3504
dummy,null_03812,1776,3504
dummy,null_03813,1824,3504
dummy,null_03814,1872,3504
dummy,null_03815,1920,3504
dummy,null_03816,1968,3504
dummy,null_03817,2016,3504
dummy,null_03818,2112,3504
dummy,null_03819,2208,3504
dummy,null_03820,2256,3504
dummy,null_03821,2304,3504
dummy,null_03822,2352,3504
dummy,null_03823,2400,3504
dummy,null_03824,2448,3504
