group,micro_id,micro_x,micro_y
dummy,null_31492,8352,7392
dummy,null_31493,8400,7392
dummy,null_31494,8448,7392
dummy,null_31495,8496,7392
dummy,null_31496,8544,7392
dummy,null_31497,8592,7392
dummy,null_31498,8640,7392
dummy,null_31499,8688,7392
dummy,null_31500,8736,7392
dummy,null_31501,8784,7392
dummy,null_31502,8832,7392
dummy,null_31503,8880,7392
dummy,null_31504,8928,7392
dummy,null_31505,8976,7392
dummy,null_31506,9024,7392
dummy,null_31507,9072,7392
dummy,null_31508,9120,7392
dummy,null_31509,9168,7392
dummy,null_31510,9216,7392
dummy,null_31511,9264,7392
dummy,null_31512,9312,7392
dummy,null_31513,9360,7392
dummy,null_31514,9408,7392
dummy,null_31515,9456,7392
dummy,null_31516,9504,7392
dummy,null_31517,9552,7392
dummy,null_31518,9600,7392
dummy,null_31519,9648,7392
dummy,null_31520,9696,7392
dummy,null_31521,9744,7392
dummy,null_31522,9792,7392
dummy,null_31523,9840,7392
dummy,null_31524,9888,7392
dummy,null_31525,9936,7392
dummy,null_31526,9984,7392
dummy,null_31527,0,7440
dummy,null_31528,48,7440
dummy,null_31529,96,7440
dummy,null_31530,144,7440
dummy,null_31531,192,7440
dummy,null_31532,240,7440
dummy,null_31533,288,7440
dummy,null_31534,336,7440
dummy,null_31535,384,7440
dummy,null_31536,432,7440
dummy,null_31537,480,7440
dummy,null_31538,528,7440
dummy,null_31539,576,7440
dummy,null_31540,624,7440
dummy,null_31541,672,7440
dummy,null_31542,720,7440
dummy,null_31543,768,7440
dummy,null_31544,816,7440
dummy,null_31545,864,7440
dummy,null_31546,912,7440
dummy,null_31547,960,7440
dummy,null_31548,1008,7440
dummy,null_31549,1056,7440
dummy,null_31550,1104,7440
dummy,null_31551,1152,7440
dummy,null_31552,1200,7440
dummy,null_31553,1248,7440
dummy,null_31554,1296,7440
dummy,null_31555,1344,7440
dummy,null_31556,1392,7440
dummy,null_31557,1440,7440
dummy,null_31558,1488,7440
dummy,null_31559,1536,7440
dummy,null_31560,1584,7440
dummy,null_31561,1632,7440
dummy,null_31562,1680,7440
dummy,null_31563,1728,7440
dummy,null_31564,1776,7440
dummy,null_31565,1824,7440
dummy,null_31566,1872,7440
dummy,null_31567,1920,7440
dummy,null_31568,1968,7440
dummy,null_31569,2016,7440
dummy,null_31570,2064,7440
dummy,null_31571,2112,7440
dummy,null_31572,2160,7440
dummy,null_31573,2208,7440
dummy,null_31574,2256,7440
dummy,null_31575,2304,7440
dummy,null_31576,2352,7440
dummy,null_31577,2400,7440
dummy,null_31578,2448,7440
dummy,null_31579,2496,7440
dummy,null_31580,2544,7440
dummy,null_31581,2592,7440
dummy,null_31582,2640,7440
dummy,null_31583,2688,7440
dummy,null_31584,2736,7440
dummy,null_31585,2784,7440
dummy,null_31586,2832,7440
dummy,null_31587,2880,7440
dummy,null_31588,2928,7440
dummy,null_31589,2976,7440
dummy,null_31590,3024,7440
dummy,null_31591,3072,7440
dummy,null_31592,3120,7440
dummy,null_31593,3168,7440
dummy,null_31594,3216,7440
dummy,null_31595,3264,7440
dummy,null_31596,3312,7440
dummy,null_31597,3360,7440
dummy,null_31598,3408,7440
dummy,null_31599,3456,7440
dummy,null_31600,3504,7440
dummy,null_31601,3552,7440
dummy,null_31602,3600,7440
dummy,null_31603,3648,7440
dummy,null_31604,3696,7440
dummy,null_31605,3744,7440
dummy,null_31606,3792,7440
dummy,null_31607,3840,7440
dummy,null_31608,3888,7440
dummy,null_31609,3936,7440
dummy,null_31610,3984,7440
dummy,null_31611,4032,7440
dummy,null_31612,4080,7440
dummy,null_31613,4128,7440
dummy,null_31614,4176,7440
dummy,null_31615,4224,7440
dummy,null_31616,4272,7440
dummy,null_31617,4320,7440
dummy,null_31618,4368,7440
dummy,null_31619,4416,7440
dummy,null_31620,4464,7440
dummy,null_31621,4512,7440
dummy,null_31622,4560,7440
dummy,null_31623,4608,7440
dummy,null_31624,4656,7440
dummy,null_31625,4704,7440
dummy,null_31626,4752,7440
dummy,null_31627,4800,7440
dummy,null_31628,4848,7440
dummy,null_31629,4896,7440
dummy,null_31630,4944,7440
dummy,null_31631,4992,7440
dummy,null_31632,5040,7440
dummy,null_31633,5088,7440
dummy,null_31634,5136,7440
dummy,null_31635,5184,7440
dummy,null_31636,5232,7440
dummy,null_31637,5280,7440
dummy,null_31638,5328,7440
dummy,null_31639,5376,7440
dummy,null_31640,5424,7440
dummy,null_31641,5472,7440
dummy,null_31642,5520,7440
dummy,null_31643,5568,7440
dummy,null_31644,5616,7440
dummy,null_31645,5664,7440
dummy,null_31646,5712,7440
dummy,null_31647,5760,7440
dummy,null_31648,5808,7440
dummy,null_31649,5856,7440
dummy,null_31650,5904,7440
dummy,null_31651,5952,7440
dummy,null_31652,6000,7440
dummy,null_31653,6048,7440
dummy,null_31654,6096,7440
dummy,null_31655,6144,7440
dummy,null_31656,6192,7440
dummy,null_31657,6240,7440
dummy,null_31658,6288,7440
dummy,null_31659,6336,7440
dummy,null_31660,6432,7440
dummy,null_31661,6528,7440
dummy,null_31662,6624,7440
dummy,null_31663,6672,7440
dummy,null_31664,6720,7440
dummy,null_31665,6768,7440
dummy,null_31666,6816,7440
dummy,null_31667,6864,7440
dummy,null_31668,6912,7440
dummy,null_31669,6960,7440
dummy,null_31670,7008,7440
dummy,null_31671,7056,7440
dummy,null_31672,7104,7440
dummy,null_31673,7152,7440
dummy,null_31674,7200,7440
dummy,null_31675,7248,7440
dummy,null_31676,7296,7440
dummy,null_31677,7344,7440
dummy,null_31678,7392,7440
dummy,null_31679,7440,7440
dummy,null_31680,7488,7440
dummy,null_31681,7536,7440
dummy,null_31682,7584,7440
dummy,null_31683,7632,7440
dummy,null_31684,7680,7440
dummy,null_31685,7728,7440
dummy,null_31686,7776,7440
dummy,null_31687,7824,7440
dummy,null_31688,7872,7440
dummy,null_31689,7920,7440
dummy,null_31690,7968,7440
dummy,null_31691,8016,7440
dummy,null_31692,8064,7440
dummy,null_31693,8112,7440
dummy,null_31694,8160,7440
dummy,null_31695,8208,7440
dummy,null_31696,8256,7440
dummy,null_31697,8304,7440
dummy,null_31698,8352,7440
dummy,null_31699,8400,7440
dummy,null_31700,8448,7440
dummy,null_31701,8496,7440
dummy,null_31702,8544,7440
dummy,null_31703,8592,7440
dummy,null_31704,8640,7440
dummy,null_31705,8688,7440
dummy,null_31706,8736,7440
dummy,null_31707,8784,7440
dummy,null_31708,8832,7440
dummy,null_31709,8880,7440
dummy,null_31710,8928,7440
dummy,null_31711,8976,7440
dummy,null_31712,9024,7440
dummy,null_31713,9072,7440
dummy,null_31714,9120,7440
dummy,null_31715,9168,7440
dummy,null_31716,9216,7440
dummy,null_31717,9264,7440
dummy,null_31718,9312,7440
dummy,null_31719,9360,7440
dummy,null_31720,9408,7440
dummy,null_31721,9456,7440
dummy,null_31722,9504,7440
dummy,null_31723,9552,7440
dummy,null_31724,9600,7440
dummy,null_31725,9648,7440
dummy,null_31726,9696,7440
dummy,null_31727,9744,7440
dummy,null_31728,9792,7440
dummy,null_31729,9840,7440
dummy,null_31730,9888,7440
dummy,null_31731,9936,7440
dummy,null_31732,9984,7440
dummy,null_31733,0,7488
dummy,null_31734,48,7488
dummy,null_31735,96,7488
dummy,null_31736,144,7488
dummy,null_31737,192,7488
dummy,null_31738,240,7488
dummy,null_31739,288,7488
dummy,null_31740,336,7488
dummy,null_31741,384,7488
dummy,null_31742,432,7488
dummy,null_31743,480,7488
dummy,null_31744,528,7488
dummy,null_31745,576,7488
dummy,null_31746,624,7488
dummy,null_31747,672,7488
dummy,null_31748,720,7488
dummy,null_31749,768,7488
dummy,null_31750,816,7488
dummy,null_31751,864,7488
dummy,null_31752,912,7488
dummy,null_31753,960,7488
dummy,null_31754,1008,7488
dummy,null_31755,1056,7488
dummy,null_31756,1104,7488
dummy,null_31757,1152,7488
dummy,null_31758,1200,7488
dummy,null_31759,1248,7488
dummy,null_31760,1296,7488
dummy,null_31761,1344,7488
dummy,null_31762,1392,7488
dummy,null_31763,1440,7488
dummy,null_31764,1488,7488
dummy,null_31765,1536,7488
dummy,null_31766,1584,7488
dummy,null_31767,1632,7488
dummy,null_31768,1680,7488
dummy,null_31769,1728,7488
dummy,null_31770,1776,7488
dummy,null_31771,1824,7488
dummy,null_31772,1872,7488
dummy,null_31773,1920,7488
dummy,null_31774,1968,7488
dummy,null_31775,2016,7488
dummy,null_31776,2064,7488
dummy,null_31777,2112,7488
dummy,null_31778,2160,7488
dummy,null_31779,2208,7488
dummy,null_31780,2256,7488
dummy,null_31781,2304,7488
dummy,null_31782,2352,7488
dummy,null_31783,2400,7488
dummy,null_31784,2448,7488
dummy,null_31785,2496,7488
dummy,null_31786,2544,7488
dummy,null_31787,2592,7488
dummy,null_31788,2640,7488
dummy,null_31789,2688,7488
dummy,null_31790,2736,7488
dummy,null_31791,2784,7488
dummy,null_31792,2832,7488
dummy,null_31793,2880,7488
dummy,null_31794,2928,7488
dummy,null_31795,2976,7488
dummy,null_31796,3024,7488
dummy,null_31797,3072,7488
dummy,null_31798,3120,7488
dummy,null_31799,3168,7488
dummy,null_31800,3216,7488
dummy,null_31801,3264,7488
dummy,null_31802,3360,7488
dummy,null_31803,3456,7488
dummy,null_31804,3552,7488
dummy,null_31805,3600,7488
dummy,null_31806,3648,7488
dummy,null_31807,3696,7488
dummy,null_31808,3744,7488
dummy,null_31809,3792,7488
dummy,null_31810,3840,7488
dummy,null_31811,3888,7488
dummy,null_31812,3936,7488
dummy,null_31813,3984,7488
dummy,null_31814,4032,7488
dummy,null_31815,4080,7488
dummy,null_31816,4128,7488
dummy,null_31817,4176,7488
dummy,null_31818,4224,7488
dummy,null_31819,4272,7488
dummy,null_31820,4320,7488
dummy,null_31821,4368,7488
dummy,null_31822,4416,7488
dummy,null_31823,4464,7488
dummy,null_31824,4512,7488
dummy,null_31825,4560,7488
dummy,null_31826,4608,7488
dummy,null_31827,4656,7488
dummy,null_31828,4704,7488
dummy,null_31829,4752,7488
dummy,null_31830,4800,7488
dummy,null_31831,4848,7488
dummy,null_31832,4896,7488
dummy,null_31833,4944,7488
dummy,null_31834,4992,7488
dummy,null_31835,5040,7488
dummy,null_31836,5088,7488
dummy,null_31837,5136,7488
dummy,null_31838,5184,7488
dummy,null_31839,5232,7488
dummy,null_31840,5280,7488
dummy,null_31841,5328,7488
dummy,null_31842,5376,7488
dummy,null_31843,5424,7488
dummy,null_31844,5472,7488
dummy,null_31845,5520,7488
dummy,null_31846,5568,7488
dummy,null_31847,5616,7488
dummy,null_31848,5664,7488
dummy,null_31849,5712,7488
dummy,null_31850,5760,7488
dummy,null_31851,5808,7488
dummy,null_31852,5856,7488
dummy,null_31853,5904,7488
dummy,null_31854,5952,7488
dummy,null_31855,6000,7488
dummy,null_31856,6048,7488
dummy,null_31857,6096,7488
dummy,null_31858,6144,7488
dummy,null_31859,6192,7488
dummy,null_31860,6240,7488
dummy,null_31861,6288,7488
dummy,null_31862,6336,7488
dummy,null_31863,6384,7488
dummy,null_31864,6432,7488
dummy,null_31865,6480,7488
dummy,null_31866,6528,7488
dummy,null_31867,6576,7488
dummy,null_31868,6624,7488
dummy,null_31869,6672,7488
dummy,null_31870,6720,7488
dummy,null_31871,6768,7488
dummy,null_31872,6816,7488
dummy,null_31873,6864,7488
dummy,null_31874,6912,7488
dummy,null_31875,6960,7488
dummy,null_31876,7008,7488
dummy,null_31877,7056,7488
dummy,null_31878,7104,7488
dummy,null_31879,7152,7488
dummy,null_31880,7200,7488
dummy,null_31881,7248,7488
dummy,null_31882,7296,7488
dummy,null_31883,7344,7488
dummy,null_31884,7392,7488
dummy,null_31885,7440,7488
dummy,null_31886,7488,7488
dummy,null_31887,7536,7488
dummy,null_31888,7584,7488
dummy,null_31889,7632,7488
dummy,null_31890,7680,7488
dummy,null_31891,7728,7488
dummy,null_31892,7776,7488
dummy,null_31893,7824,7488
dummy,null_31894,7872,7488
dummy,null_31895,7920,7488
dummy,null_31896,7968,7488
dummy,null_31897,8016,7488
dummy,null_31898,8064,7488
dummy,null_31899,8112,7488
dummy,null_31900,8160,7488
dummy,null_31901,8208,7488
dummy,null_31902,8256,7488
dummy,null_31903,8304,7488
dummy,null_31904,8352,7488
dummy,null_31905,8400,7488
dummy,null_31906,8448,7488
dummy,null_31907,8496,7488
dummy,null_31908,8544,7488
dummy,null_31909,8592,7488
dummy,null_31910,8640,7488
dummy,null_31911,8688,7488
dummy,null_31912,8736,7488
dummy,null_31913,8784,7488
dummy,null_31914,8832,7488
dummy,null_31915,8880,7488
dummy,null_31916,8928,7488
dummy,null_31917,8976,7488
dummy,null_31918,9024,7488
dummy,null_31919,9072,7488
dummy,null_31920,9120,7488
dummy,null_31921,9168,7488
dummy,null_31922,9216,7488
dummy,null_31923,9264,7488
dummy,null_31924,9312,7488
dummy,null_31925,9360,7488
dummy,null_31926,9408,7488
dummy,null_31927,9456,7488
dummy,null_31928,9504,7488
dummy,null_31929,9552,7488
dummy,null_31930,9600,7488
dummy,null_31931,9648,7488
dummy,null_31932,9696,7488
dummy,null_31933,9744,7488
dummy,null_31934,9792,7488
dummy,null_31935,9840,7488
dummy,null_31936,9888,7488
dummy,null_31937,9936,7488
dummy,null_31938,9984,7488
dummy,null_31939,0,7536
dummy,null_31940,48,7536
dummy,null_31941,96,7536
dummy,null_31942,144,7536
dummy,null_31943,192,7536
dummy,null_31944,240,7536
dummy,null_31945,288,7536
dummy,null_31946,336,7536
dummy,null_31947,384,7536
dummy,null_31948,432,7536
dummy,null_31949,480,7536
dummy,null_31950,528,7536
dummy,null_31951,576,7536
dummy,null_31952,624,7536
dummy,null_31953,672,7536
dummy,null_31954,720,7536
dummy,null_31955,768,7536
dummy,null_31956,816,7536
dummy,null_31957,864,7536
dummy,null_31958,912,7536
dummy,null_31959,960,7536
dummy,null_31960,1008,7536
dummy,null_31961,1056,7536
dummy,null_31962,1104,7536
dummy,null_31963,1152,7536
dummy,null_31964,1200,7536
dummy,null_31965,1248,7536
dummy,null_31966,1296,7536
dummy,null_31967,1344,7536
dummy,null_31968,1392,7536
dummy,null_31969,1440,7536
dummy,null_31970,1488,7536
dummy,null_31971,1536,7536
dummy,null_31972,1584,7536
dummy,null_31973,1632,7536
dummy,null_31974,1680,7536
dummy,null_31975,1728,7536
dummy,null_31976,1776,7536
dummy,null_31977,1824,7536
dummy,null_31978,1872,7536
dummy,null_31979,1920,7536
dummy,null_31980,1968,7536
dummy,null_31981,2016,7536
dummy,null_31982,2064,7536
dummy,null_31983,2112,7536
dummy,null_31984,2160,7536
dummy,null_31985,2208,7536
dummy,null_31986,2256,7536
dummy,null_31987,2304,7536
dummy,null_31988,2352,7536
dummy,null_31989,2400,7536
dummy,null_31990,2448,7536
dummy,null_31991,2496,7536
dummy,null_31992,2544,7536
dummy,null_31993,2592,7536
dummy,null_31994,2640,7536
dummy,null_31995,2688,7536
dummy,null_31996,2736,7536
dummy,null_31997,2784,7536
dummy,null_31998,2832,7536
dummy,null_31999,2880,7536
dummy,null_32000,2928,7536
dummy,null_32001,2976,7536
dummy,null_32002,3024,7536
dummy,null_32003,3072,7536
dummy,null_32004,3120,7536
dummy,null_32005,3168,7536
dummy,null_32006,3216,7536
dummy,null_32007,3312,7536
dummy,null_32008,3408,7536
dummy,null_32009,3504,7536
dummy,null_32010,3600,7536
dummy,null_32011,3648,7536
dummy,null_32012,3696,7536
dummy,null_32013,3744,7536
dummy,null_32014,3792,7536
dummy,null_32015,3840,7536
dummy,null_32016,3888,7536
dummy,null_32017,3936,7536
dummy,null_32018,3984,7536
dummy,null_32019,4032,7536
dummy,null_32020,4080,7536
dummy,null_32021,4128,7536
dummy,null_32022,4176,7536
dummy,null_32023,4224,7536
dummy,null_32024,4272,7536
dummy,null_32025,4320,7536
dummy,null_32026,4368,7536
dummy,null_32027,4416,7536
dummy,null_32028,4464,7536
dummy,null_32029,4512,7536
dummy,null_32030,4560,7536
dummy,null_32031,4608,7536
dummy,null_32032,4656,7536
dummy,null_32033,4704,7536
dummy,null_32034,4752,7536
dummy,null_32035,4800,7536
dummy,null_32036,4848,7536
dummy,null_32037,4896,7536
dummy,null_32038,4944,7536
dummy,null_32039,4992,7536
dummy,null_32040,5040,7536
dummy,null_32041,5088,7536
dummy,null_32042,5136,7536
dummy,null_32043,5184,7536
dummy,null_32044,5232,7536
dummy,null_32045,5280,7536
dummy,null_32046,5328,7536
dummy,null_32047,5376,7536
dummy,null_32048,5424,7536
dummy,null_32049,5472,7536
dummy,null_32050,5520,7536
dummy,null_32051,5568,7536
dummy,null_32052,5616,7536
dummy,null_32053,5664,7536
dummy,null_32054,5712,7536
dummy,null_32055,5760,7536
dummy,null_32056,5808,7536
dummy,null_32057,5856,7536
dummy,null_32058,5904,7536
dummy,null_32059,5952,7536
dummy,null_32060,6000,7536
dummy,null_32061,6048,7536
dummy,null_32062,6096,7536
dummy,null_32063,6144,7536
dummy,null_32064,6192,7536
dummy,null_32065,6240,7536
dummy,null_32066,6288,7536
dummy,null_32067,6336,7536
dummy,null_32068,6384,7536
dummy,null_32069,6432,7536
dummy,null_32070,6480,7536
dummy,null_32071,6528,7536
dummy,null_32072,6576,7536
dummy,null_32073,6624,7536
dummy,null_32074,6672,7536
dummy,null_32075,6720,7536
dummy,null_32076,6768,7536
dummy,null_32077,6816,7536
dummy,null_32078,6864,7536
dummy,null_32079,6912,7536
dummy,null_32080,6960,7536
dummy,null_32081,7008,7536
dummy,null_32082,7056,7536
dummy,null_32083,7104,7536
dummy,null_32084,7152,7536
dummy,null_32085,7200,7536
dummy,null_32086,7248,7536
dummy,null_32087,7296,7536
dummy,null_32088,7344,7536
dummy,null_32089,7392,7536
dummy,null_32090,7440,7536
dummy,null_32091,7488,7536
dummy,null_32092,7536,7536
dummy,null_32093,7584,7536
dummy,null_32094,7632,7536
dummy,null_32095,7680,7536
dummy,null_32096,7728,7536
dummy,null_32097,7776,7536
dummy,null_32098,7824,7536
dummy,null_32099,7872,7536
dummy,null_32100,7920,7536
dummy,null_32101,7968,7536
dummy,null_32102,8016,7536
dummy,null_32103,8064,7536
dummy,null_32104,8112,7536
dummy,null_32105,8160,7536
dummy,null_32106,8208,7536
dummy,null_32107,8256,7536
dummy,null_32108,8304,7536
dummy,null_32109,8352,7536
dummy,null_32110,8400,7536
dummy,null_32111,8448,7536
dummy,null_32112,8496,7536
dummy,null_32113,8544,7536
dummy,null_32114,8592,7536
dummy,null_32115,8640,7536
dummy,null_32116,8688,7536
dummy,null_32117,8736,7536
dummy,null_32118,8784,7536
dummy,null_32119,8832,7536
dummy,null_32120,8880,7536
dummy,null_32121,8928,7536
dummy,null_32122,8976,7536
dummy,null_32123,9024,7536
dummy,null_32124,9072,7536
dummy,null_32125,9120,7536
dummy,null_32126,9168,7536
dummy,null_32127,9216,7536
dummy,null_32128,9264,7536
dummy,null_32129,9312,7536
dummy,null_32130,9360,7536
dummy,null_32131,9408,7536
dummy,null_32132,9456,7536
dummy,null_32133,9504,7536
dummy,null_32134,9552,7536
dummy,null_32135,9600,7536
dummy,null_32136,9648,7536
dummy,null_32137,9696,7536
dummy,null_32138,9744,7536
dummy,null_32139,9792,7536
dummy,null_32140,9840,7536
dummy,null_32141,9888,7536
dummy,null_32142,9936,7536
dummy,null_32143,9984,7536
dummy,null_32144,0,7584
dummy,null_32145,48,7584
dummy,null_32146,96,7584
dummy,null_32147,144,7584
dummy,null_32148,192,7584
dummy,null_32149,240,7584
dummy,null_32150,288,7584
dummy,null_32151,336,7584
dummy,null_32152,384,7584
dummy,null_32153,432,7584
dummy,null_32154,480,7584
dummy,null_32155,528,7584
dummy,null_32156,576,7584
dummy,null_32157,624,7584
dummy,null_32158,672,7584
dummy,null_32159,720,7584
dummy,null_32160,768,7584
dummy,null_32161,816,7584
dummy,null_32162,864,7584
dummy,null_32163,912,7584
dummy,null_32164,960,7584
dummy,null_32165,1008,7584
dummy,null_32166,1056,7584
dummy,null_32167,1104,7584
dummy,null_32168,1152,7584
dummy,null_32169,1200,7584
dummy,null_32170,1248,7584
dummy,null_32171,1296,7584
dummy,null_32172,1344,7584
dummy,null_32173,1392,7584
dummy,null_32174,1440,7584
dummy,null_32175,1488,7584
dummy,null_32176,1536,7584
dummy,null_32177,1584,7584
dummy,null_32178,1632,7584
dummy,null_32179,1680,7584
dummy,null_32180,1728,7584
dummy,null_32181,1776,7584
dummy,null_32182,1824,7584
dummy,null_32183,1872,7584
dummy,null_32184,1920,7584
dummy,null_32185,1968,7584
dummy,null_32186,2016,7584
dummy,null_32187,2064,7584
dummy,null_32188,2112,7584
dummy,null_32189,2160,7584
dummy,null_32190,2208,7584
dummy,null_32191,2256,7584
dummy,null_32192,2304,7584
dummy,null_32193,2352,7584
dummy,null_32194,2400,7584
dummy,null_32195,2448,7584
dummy,null_32196,2496,7584
dummy,null_32197,2544,7584
dummy,null_32198,2592,7584
dummy,null_32199,2640,7584
dummy,null_32200,2688,7584
dummy,null_32201,2736,7584
dummy,null_32202,2784,7584
dummy,null_32203,2832,7584
dummy,null_32204,2880,7584
dummy,null_32205,2928,7584
dummy,null_32206,2976,7584
dummy,null_32207,3024,7584
dummy,null_32208,3072,7584
dummy,null_32209,3120,7584
dummy,null_32210,3168,7584
dummy,null_32211,3216,7584
dummy,null_32212,3264,7584
dummy,null_32213,3360,7584
dummy,null_32214,3456,7584
dummy,null_32215,3552,7584
dummy,null_32216,3600,7584
dummy,null_32217,3648,7584
dummy,null_32218,3696,7584
dummy,null_32219,3744,7584
dummy,null_32220,3792,7584
dummy,null_32221,3840,7584
dummy,null_32222,3888,7584
dummy,null_32223,3936,7584
dummy,null_32224,3984,7584
dummy,null_32225,4032,7584
dummy,null_32226,4080,7584
dummy,null_32227,4128,7584
dummy,null_32228,4176,7584
dummy,null_32229,4224,7584
dummy,null_32230,4272,7584
dummy,null_32231,4320,7584
dummy,null_32232,4368,7584
dummy,null_32233,4416,7584
dummy,null_32234,4464,7584
dummy,null_32235,4512,7584
dummy,null_32236,4560,7584
dummy,null_32237,4608,7584
dummy,null_32238,4656,7584
dummy,null_32239,4704,7584
dummy,null_32240,4752,7584
dummy,null_32241,4800,7584
dummy,null_32242,4848,7584
dummy,null_32243,4896,7584
dummy,null_32244,4944,7584
dummy,null_32245,4992,7584
dummy,null_32246,5040,7584
dummy,null_32247,5088,7584
dummy,null_32248,5136,7584
dummy,null_32249,5184,7584
dummy,null_32250,5232,7584
dummy,null_32251,5280,7584
dummy,null_32252,5328,7584
dummy,null_32253,5376,7584
dummy,null_32254,5424,7584
dummy,null_32255,5472,7584
dummy,null_32256,5520,7584
dummy,null_32257,5568,7584
dummy,null_32258,5616,7584
dummy,null_32259,5664,7584
dummy,null_32260,5712,7584
dummy,null_32261,5760,7584
dummy,null_32262,5808,7584
dummy,null_32263,5856,7584
dummy,null_32264,5904,7584
dummy,null_32265,5952,7584
dummy,null_32266,6000,7584
dummy,null_32267,6048,7584
dummy,null_32268,6096,7584
dummy,null_32269,6144,7584
dummy,null_32270,6192,7584
dummy,null_32271,6240,7584
dummy,null_32272,6288,7584
dummy,null_32273,6336,7584
dummy,null_32274,6384,7584
dummy,null_32275,6432,7584
dummy,null_32276,6480,7584
dummy,null_32277,6528,7584
dummy,null_32278,6576,7584
dummy,null_32279,6624,7584
dummy,null_32280,6672,7584
dummy,null_32281,6720,7584
dummy,null_32282,6768,7584
dummy,null_32283,6816,7584
dummy,null_32284,6864,7584
dummy,null_32285,6912,7584
dummy,null_32286,6960,7584
dummy,null_32287,7008,7584
dummy,null_32288,7056,7584
dummy,null_32289,7104,7584
dummy,null_32290,7152,7584
dummy,null_32291,7200,7584
dummy,null_32292,7248,7584
dummy,null_32293,7296,7584
dummy,null_32294,7344,7584
dummy,null_32295,7392,7584
dummy,null_32296,7440,7584
dummy,null_32297,7488,7584
dummy,null_32298,7536,7584
dummy,null_32299,7584,7584
dummy,null_32300,7632,7584
dummy,null_32301,7680,7584
dummy,null_32302,7728,7584
dummy,null_32303,7776,7584
dummy,null_32304,7824,7584
dummy,null_32305,7872,7584
dummy,null_32306,7920,7584
dummy,null_32307,7968,7584
dummy,null_32308,8016,7584
dummy,null_32309,8064,7584
dummy,null_32310,8112,7584
dummy,null_32311,8160,7584
dummy,null_32312,8208,7584
dummy,null_32313,8256,7584
dummy,null_32314,8304,7584
dummy,null_32315,8352,7584
dummy,null_32316,8400,7584
dummy,null_32317,8448,7584
dummy,null_32318,8496,7584
dummy,null_32319,8544,7584
dummy,null_32320,8592,7584
dummy,null_32321,8640,7584
dummy,null_32322,8688,7584
dummy,null_32323,8736,7584
dummy,null_32324,8784,7584
dummy,null_32325,8832,7584
dummy,null_32326,8880,7584
dummy,null_32327,8928,7584
dummy,null_32328,8976,7584
dummy,null_32329,9024,7584
dummy,null_32330,9072,7584
dummy,null_32331,9120,7584
dummy,null_32332,9168,7584
dummy,null_32333,9216,7584
dummy,null_32334,9264,7584
dummy,null_32335,9312,7584
dummy,null_32336,9360,7584
dummy,null_32337,9408,7584
dummy,null_32338,9456,7584
dummy,null_32339,9504,7584
dummy,null_32340,9552,7584
dummy,null_32341,9600,7584
dummy,null_32342,9648,7584
dummy,null_32343,9696,7584
dummy,null_32344,9744,7584
dummy,null_32345,9792,7584
dummy,null_32346,9840,7584
dummy,null_32347,9888,7584
dummy,null_32348,9936,7584
dummy,null_32349,9984,7584
dummy,null_32350,0,7632
dummy,null_32351,48,7632
dummy,null_32352,96,7632
dummy,null_32353,144,7632
dummy,null_32354,192,7632
dummy,null_32355,240,7632
dummy,null_32356,288,7632
dummy,null_32357,336,7632
dummy,null_32358,384,7632
dummy,null_32359,432,7632
dummy,null_32360,480,7632
dummy,null_32361,528,7632
dummy,null_32362,576,7632
dummy,null_32363,624,7632
dummy,null_32364,672,7632
dummy,null_32365,720,7632
dummy,null_32366,768,7632
dummy,null_32367,816,7632
dummy,null_32368,864,7632
dummy,null_32369,912,7632
dummy,null_32370,960,7632
dummy,null_32371,1008,7632
dummy,null_32372,1056,7632
dummy,null_32373,1104,7632
dummy,null_32374,1152,7632
dummy,null_32375,1200,7632
dummy,null_32376,1248,7632
dummy,null_32377,1296,7632
dummy,null_32378,1344,7632
dummy,null_32379,1392,7632
dummy,null_32380,1440,7632
dummy,null_32381,1488,7632
dummy,null_32382,1536,7632
dummy,null_32383,1584,7632
dummy,null_32384,1632,7632
dummy,null_32385,1680,7632
dummy,null_32386,1728,7632
dummy,null_32387,1776,7632
dummy,null_32388,1824,7632
dummy,null_32389,1872,7632
dummy,null_32390,1920,7632
dummy,null_32391,1968,7632
dummy,null_32392,2016,7632
dummy,null_32393,2064,7632
dummy,null_32394,2112,7632
dummy,null_32395,2160,7632
dummy,null_32396,2208,7632
dummy,null_32397,2256,7632
dummy,null_32398,2304,7632
dummy,null_32399,2352,7632
dummy,null_32400,2400,7632
dummy,null_32401,2448,7632
dummy,null_32402,2496,7632
dummy,null_32403,2544,7632
dummy,null_32404,2592,7632
dummy,null_32405,2640,7632
dummy,null_32406,2688,7632
dummy,null_32407,2736,7632
dummy,null_32408,2784,7632
dummy,null_32409,2832,7632
dummy,null_32410,2880,7632
dummy,null_32411,2928,7632
dummy,null_32412,2976,7632
dummy,null_32413,3024,7632
dummy,null_32414,3072,7632
dummy,null_32415,3120,7632
dummy,null_32416,3168,7632
dummy,null_32417,3216,7632
dummy,null_32418,3312,7632
dummy,null_32419,3408,7632
dummy,null_32420,3504,7632
dummy,null_32421,3600,7632
dummy,null_32422,3648,7632
dummy,null_32423,3696,7632
dummy,null_32424,3744,7632
dummy,null_32425,3792,7632
dummy,null_32426,3840,7632
dummy,null_32427,3888,7632
dummy,null_32428,3936,7632
dummy,null_32429,3984,7632
dummy,null_32430,4032,7632
