group,micro_id,micro_x,micro_y
dummy,null_02868,2304,2640
dummy,null_02869,2352,2640
dummy,null_02870,2400,2640
dummy,null_02871,2448,2640
dummy,null_02872,2496,2640
dummy,null_02873,0,2688
dummy,null_02874,48,2688
dummy,null_02875,96,2688
dummy,null_02876,144,2688
dummy,null_02877,192,2688
dummy,null_02878,240,2688
dummy,null_02879,288,2688
dummy,null_02880,336,2688
dummy,null_02881,384,2688
dummy,null_02882,432,2688
dummy,null_02883,480,2688
dummy,null_02884,528,2688
dummy,null_02885,576,2688
dummy,null_02886,624,2688
dummy,null_02887,672,2688
dummy,null_02888,720,2688
dummy,null_02889,816,2688
dummy,null_02890,912,2688
dummy,null_02891,960,2688
dummy,null_02892,1008,2688
dummy,null_02893,1056,2688
dummy,null_02894,1104,2688
dummy,null_02895,1152,2688
dummy,null_02896,1200,2688
dummy,null_02897,1248,2688
dummy,null_02898,1296,2688
dummy,null_02899,1344,2688
dummy,null_02900,1392,2688
dummy,null_02901,1440,2688
dummy,null_02902,1488,2688
dummy,null_02903,1536,2688
dummy,null_02904,1584,2688
dummy,null_02905,1632,2688
dummy,null_02906,1680,2688
dummy,null_02907,1728,2688
dummy,null_02908,1776,2688
dummy,null_02909,1824,2688
dummy,null_02910,1872,2688
dummy,null_02911,1920,2688
dummy,null_02912,1968,2688
dummy,null_02913,2016,2688
dummy,null_02914,2064,2688
dummy,null_02915,2112,2688
dummy,null_02916,2160,2688
dummy,null_02917,2208,2688
dummy,null_02918,2256,2688
dummy,null_02919,2304,2688
dummy,null_02920,2352,2688
dummy,null_02921,2400,2688
dummy,null_02922,2448,2688
dummy,null_02923,2496,2688
dummy,null_02924,0,2736
dummy,null_02925,48,2736
dummy,null_02926,96,2736
dummy,null_02927,144,2736
dummy,null_02928,192,2736
dummy,null_02929,240,2736
dummy,null_02930,288,2736
dummy,null_02931,336,2736
dummy,null_02932,384,2736
dummy,null_02933,432,2736
dummy,null_02934,480,2736
dummy,null_02935,528,2736
dummy,null_02936,576,2736
dummy,null_02937,624,2736
dummy,null_02938,672,2736
dummy,null_02939,720,2736
dummy,null_02940,768,2736
dummy,null_02941,864,2736
dummy,null_02942,912,2736
dummy,null_02943,960,2736
dummy,null_02944,1008,2736
dummy,null_02945,1056,2736
dummy,null_02946,1104,2736
dummy,null_02947,1152,2736
dummy,null_02948,1200,2736
dummy,null_02949,1248,2736
dummy,null_02950,1296,2736
dummy,null_02951,1344,2736
dummy,null_02952,1392,2736
dummy,null_02953,1440,2736
dummy,null_02954,1488,2736
dummy,null_02955,1536,2736
dummy,null_02956,1584,2736
dummy,null_02957,1632,2736
dummy,null_02958,1680,2736
dummy,null_02959,1728,2736
dummy,null_02960,1776,2736
dummy,null_02961,1824,2736
dummy,null_02962,1872,2736
dummy,null_02963,1920,2736
dummy,null_02964,1968,2736
dummy,null_02965,2016,2736
dummy,null_02966,2064,2736
dummy,null_02967,2112,2736
dummy,null_02968,2160,2736
dummy,null_02969,2208,2736
dummy,null_02970,2256,2736
dummy,null_02971,2304,2736
dummy,null_02972,2352,2736
dummy,null_02973,2400,2736
dummy,null_02974,2448,2736
dummy,null_02975,2496,2736
dummy,null_02976,0,2784
dummy,null_02977,48,2784
dummy,null_02978,96,2784
dummy,null_02979,144,2784
dummy,null_02980,192,2784
dummy,null_02981,240,2784
dummy,null_02982,288,2784
dummy,null_02983,336,2784
dummy,null_02984,384,2784
dummy,null_02985,432,2784
dummy,null_02986,480,2784
dummy,null_02987,528,2784
dummy,null_02988,576,2784
dummy,null_02989,624,2784
dummy,null_02990,672,2784
dummy,null_02991,720,2784
dummy,null_02992,816,2784
dummy,null_02993,864,2784
dummy,null_02994,912,2784
dummy,null_02995,960,2784
dummy,null_02996,1008,2784
dummy,null_02997,1056,2784
dummy,null_02998,1104,2784
dummy,null_02999,1152,2784
dummy,null_03000,1200,2784
dummy,null_03001,1248,2784
dummy,null_03002,1296,2784
dummy,null_03003,1344,2784
dummy,null_03004,1392,2784
dummy,null_03005,1440,2784
dummy,null_03006,1488,2784
dummy,null_03007,1536,2784
dummy,null_03008,1584,2784
dummy,null_03009,1632,2784
dummy,null_03010,1680,2784
dummy,null_03011,1728,2784
dummy,null_03012,1776,2784
dummy,null_03013,1824,2784
dummy,null_03014,1872,2784
dummy,null_03015,1920,2784
dummy,null_03016,1968,2784
dummy,null_03017,2016,2784
dummy,null_03018,2064,2784
dummy,null_03019,2112,2784
dummy,null_03020,2160,2784
dummy,null_03021,2208,2784
dummy,null_03022,2256,2784
dummy,null_03023,2304,2784
dummy,null_03024,2352,2784
dummy,null_03025,2400,2784
dummy,null_03026,2448,2784
dummy,null_03027,2496,2784
dummy,null_03028,0,2832
dummy,null_03029,48,2832
dummy,null_03030,96,2832
dummy,null_03031,144,2832
dummy,null_03032,192,2832
dummy,null_03033,240,2832
dummy,null_03034,288,2832
dummy,null_03035,336,2832
dummy,null_03036,384,2832
dummy,null_03037,432,2832
dummy,null_03038,480,2832
dummy,null_03039,528,2832
dummy,null_03040,576,2832
dummy,null_03041,624,2832
dummy,null_03042,672,2832
dummy,null_03043,720,2832
dummy,null_03044,768,2832
dummy,null_03045,816,2832
dummy,null_03046,864,2832
dummy,null_03047,912,2832
dummy,null_03048,960,2832
dummy,null_03049,1008,2832
dummy,null_03050,1056,2832
dummy,null_03051,1104,2832
dummy,null_03052,1152,2832
dummy,null_03053,1200,2832
dummy,null_03054,1248,2832
dummy,null_03055,1296,2832
dummy,null_03056,1344,2832
dummy,null_03057,1392,2832
dummy,null_03058,1440,2832
dummy,null_03059,1488,2832
dummy,null_03060,1536,2832
dummy,null_03061,1584,2832
dummy,null_03062,1632,2832
dummy,null_03063,1680,2832
dummy,null_03064,1728,2832
dummy,null_03065,1776,2832
dummy,null_03066,1824,2832
dummy,null_03067,1872,2832
dummy,null_03068,1920,2832
dummy,null_03069,1968,2832
dummy,null_03070,2016,2832
dummy,null_03071,2064,2832
dummy,null_03072,2112,2832
dummy,null_03073,2160,2832
dummy,null_03074,2208,2832
dummy,null_03075,2256,2832
dummy,null_03076,2304,2832
dummy,null_03077,2352,2832
dummy,null_03078,2400,2832
dummy,null_03079,2448,2832
dummy,null_03080,2496,2832
dummy,null_03081,0,2880
dummy,null_03082,48,2880
dummy,null_03083,96,2880
dummy,null_03084,144,2880
dummy,null_03085,192,2880
dummy,null_03086,240,2880
dummy,null_03087,288,2880
dummy,null_03088,336,2880
dummy,null_03089,384,2880
dummy,null_03090,432,2880
dummy,null_03091,480,2880
dummy,null_03092,528,2880
dummy,null_03093,576,2880
dummy,null_03094,624,2880
dummy,null_03095,672,2880
dummy,null_03096,720,2880
dummy,null_03097,768,2880
dummy,null_03098,816,2880
dummy,null_03099,864,2880
dummy,null_03100,912,2880
dummy,null_03101,960,2880
dummy,null_03102,1008,2880
dummy,null_03103,1056,2880
dummy,null_03104,1104,2880
dummy,null_03105,1152,2880
dummy,null_03106,1200,2880
dummy,null_03107,1248,2880
dummy,null_03108,1296,2880
dummy,null_03109,1344,2880
dummy,null_03110,1392,2880
dummy,null_03111,1440,2880
dummy,null_03112,1488,2880
dummy,null_03113,1536,2880
dummy,null_03114,1584,2880
dummy,null_03115,1632,2880
dummy,null_03116,1680,2880
dummy,null_03117,1728,2880
dummy,null_03118,1776,2880
dummy,null_03119,1824,2880
dummy,null_03120,1872,2880
dummy,null_03121,1920,2880
dummy,null_03122,1968,2880
dummy,null_03123,2016,2880
dummy,null_03124,2064,2880
dummy,null_03125,2112,2880
dummy,null_03126,2160,2880
dummy,null_03127,2208,2880
dummy,null_03128,2256,2880
dummy,null_03129,2304,2880
dummy,null_03130,2352,2880
dummy,null_03131,2400,2880
dummy,null_03132,2448,2880
dummy,null_03133,2496,2880
dummy,null_03134,0,2928
dummy,null_03135,48,2928
dummy,null_03136,96,2928
dummy,null_03137,144,2928
dummy,null_03138,192,2928
dummy,null_03139,240,2928
dummy,null_03140,288,2928
dummy,null_03141,336,2928
dummy,null_03142,384,2928
dummy,null_03143,432,2928
dummy,null_03144,480,2928
dummy,null_03145,528,2928
dummy,null_03146,576,2928
dummy,null_03147,624,2928
dummy,null_03148,672,2928
dummy,null_03149,720,2928
dummy,null_03150,768,2928
dummy,null_03151,816,2928
dummy,null_03152,864,2928
dummy,null_03153,912,2928
dummy,null_03154,960,2928
dummy,null_03155,1008,2928
dummy,null_03156,1056,2928
dummy,null_03157,1104,2928
dummy,null_03158,1152,2928
dummy,null_03159,1200,2928
dummy,null_03160,1248,2928
dummy,null_03161,1296,2928
dummy,null_03162,1344,2928
dummy,null_03163,1392,2928
dummy,null_03164,1440,2928
dummy,null_03165,1488,2928
dummy,null_03166,1536,2928
dummy,null_03167,1584,2928
dummy,null_03168,1632,2928
dummy,null_03169,1680,2928
dummy,null_03170,1728,2928
dummy,null_03171,1776,2928
dummy,null_03172,1824,2928
dummy,null_03173,1872,2928
dummy,null_03174,1920,2928
dummy,null_03175,1968,2928
dummy,null_03176,2016,2928
dummy,null_03177,2064,2928
dummy,null_03178,2112,2928
dummy,null_03179,2160,2928
dummy,null_03180,2208,2928
dummy,null_03181,2256,2928
dummy,null_03182,2304,2928
dummy,null_03183,2352,2928
dummy,null_03184,2400,2928
dummy,null_03185,2448,2928
dummy,null_03186,2496,2928
dummy,null_03187,0,2976
dummy,null_03188,48,2976
dummy,null_03189,96,2976
dummy,null_03190,144,2976
dummy,null_03191,192,2976
dummy,null_03192,240,2976
dummy,null_03193,288,2976
dummy,null_03194,336,2976
dummy,null_03195,384,2976
dummy,null_03196,432,2976
dummy,null_03197,480,2976
dummy,null_03198,528,2976
dummy,null_03199,576,2976
dummy,null_03200,624,2976
dummy,null_03201,672,2976
dummy,null_03202,720,2976
dummy,null_03203,768,2976
dummy,null_03204,816,2976
dummy,null_03205,864,2976
dummy,null_03206,912,2976
dummy,null_03207,960,2976
dummy,null_03208,1008,2976
dummy,null_03209,1056,2976
dummy,null_03210,1104,2976
dummy,null_03211,1152,2976
dummy,null_03212,1200,2976
dummy,null_03213,1248,2976
dummy,null_03214,1296,2976
dummy,null_03215,1344,2976
dummy,null_03216,1392,2976
dummy,null_03217,1440,2976
dummy,null_03218,1488,2976
dummy,null_03219,1536,2976
dummy,null_03220,1584,2976
dummy,null_03221,1632,2976
dummy,null_03222,1680,2976
dummy,null_03223,1728,2976
dummy,null_03224,1776,2976
dummy,null_03225,1824,2976
dummy,null_03226,1872,2976
dummy,null_03227,1920,2976
dummy,null_03228,1968,2976
dummy,null_03229,2016,2976
dummy,null_03230,2064,2976
dummy,null_03231,2112,2976
dummy,null_03232,2160,2976
dummy,null_03233,2208,2976
dummy,null_03234,2256,2976
dummy,null_03235,2304,2976
dummy,null_03236,2352,2976
dummy,null_03237,2400,2976
dummy,null_03238,2448,2976
dummy,null_03239,2496,2976
dummy,null_03240,0,3024
dummy,null_03241,48,3024
dummy,null_03242,96,3024
dummy,null_03243,144,3024
dummy,null_03244,192,3024
dummy,null_03245,240,3024
dummy,null_03246,288,3024
dummy,null_03247,336,3024
dummy,null_03248,384,3024
dummy,null_03249,432,3024
dummy,null_03250,480,3024
dummy,null_03251,528,3024
dummy,null_03252,576,3024
dummy,null_03253,624,3024
dummy,null_03254,672,3024
dummy,null_03255,720,3024
dummy,null_03256,768,3024
dummy,null_03257,816,3024
dummy,null_03258,864,3024
dummy,null_03259,912,3024
dummy,null_03260,960,3024
dummy,null_03261,1008,3024
dummy,null_03262,1056,3024
dummy,null_03263,1104,3024
dummy,null_03264,1152,3024
dummy,null_03265,1200,3024
dummy,null_03266,1248,3024
dummy,null_03267,1296,3024
dummy,null_03268,1344,3024
dummy,null_03269,1392,3024
dummy,null_03270,1440,3024
dummy,null_03271,1488,3024
dummy,null_03272,1536,3024
dummy,null_03273,1584,3024
dummy,null_03274,1632,3024
dummy,null_03275,1680,3024
dummy,null_03276,1728,3024
dummy,null_03277,1776,3024
dummy,null_03278,1824,3024
dummy,null_03279,1872,3024
dummy,null_03280,1920,3024
dummy,null_03281,1968,3024
dummy,null_03282,2016,3024
dummy,null_03283,2064,3024
dummy,null_03284,2112,3024
dummy,null_03285,2160,3024
dummy,null_03286,2208,3024
dummy,null_03287,2256,3024
dummy,null_03288,2304,3024
dummy,null_03289,2352,3024
dummy,null_03290,2400,3024
dummy,null_03291,2448,3024
dummy,null_03292,2496,3024
dummy,null_03293,0,3072
dummy,null_03294,48,3072
dummy,null_03295,96,3072
dummy,null_03296,144,3072
dummy,null_03297,192,3072
dummy,null_03298,240,3072
dummy,null_03299,288,3072
dummy,null_03300,336,3072
dummy,null_03301,384,3072
dummy,null_03302,432,3072
dummy,null_03303,480,3072
dummy,null_03304,528,3072
dummy,null_03305,576,3072
dummy,null_03306,624,3072
dummy,null_03307,672,3072
dummy,null_03308,720,3072
dummy,null_03309,768,3072
dummy,null_03310,816,3072
dummy,null_03311,864,3072
dummy,null_03312,912,3072
dummy,null_03313,960,3072
dummy,null_03314,1008,3072
dummy,null_03315,1056,3072
dummy,null_03316,1104,3072
dummy,null_03317,1152,3072
dummy,null_03318,1200,3072
dummy,null_03319,1248,3072
dummy,null_03320,1296,3072
dummy,null_03321,1344,3072
dummy,null_03322,1392,3072
dummy,null_03323,1440,3072
dummy,null_03324,1488,3072
dummy,null_03325,1536,3072
dummy,null_03326,1584,3072
dummy,null_03327,1632,3072
dummy,null_03328,1680,3072
dummy,null_03329,1728,3072
dummy,null_03330,1776,3072
dummy,null_03331,1824,3072
dummy,null_03332,1872,3072
dummy,null_03333,1920,3072
dummy,null_03334,1968,3072
dummy,null_03335,2016,3072
dummy,null_03336,2064,3072
dummy,null_03337,2112,3072
dummy,null_03338,2160,3072
dummy,null_03339,2208,3072
dummy,null_03340,2256,3072
dummy,null_03341,2304,3072
dummy,null_03342,2352,3072
dummy,null_03343,2400,3072
dummy,null_03344,2448,3072
dummy,null_03345,2496,3072
dummy,null_03346,0,3120
dummy,null_03347,48,3120
dummy,null_03348,96,3120
dummy,null_03349,144,3120
dummy,null_03350,192,3120
dummy,null_03351,240,3120
dummy,null_03352,288,3120
dummy,null_03353,336,3120
dummy,null_03354,384,3120
dummy,null_03355,432,3120
dummy,null_03356,480,3120
dummy,null_03357,528,3120
dummy,null_03358,576,3120
dummy,null_03359,624,3120
dummy,null_03360,672,3120
dummy,null_03361,720,3120
dummy,null_03362,768,3120
dummy,null_03363,816,3120
dummy,null_03364,864,3120
dummy,null_03365,912,3120
dummy,null_03366,960,3120
dummy,null_03367,1008,3120
dummy,null_03368,1056,3120
dummy,null_03369,1104,3120
dummy,null_03370,1152,3120
dummy,null_03371,1200,3120
dummy,null_03372,1248,3120
dummy,null_03373,1296,3120
dummy,null_03374,1344,3120
dummy,null_03375,1392,3120
dummy,null_03376,1440,3120
dummy,null_03377,1488,3120
dummy,null_03378,1536,3120
dummy,null_03379,1584,3120
dummy,null_03380,1632,3120
dummy,null_03381,1680,3120
dummy,null_03382,1728,3120
dummy,null_03383,1776,3120
dummy,null_03384,1824,3120
dummy,null_03385,1872,3120
dummy,null_03386,1920,3120
dummy,null_03387,1968,3120
dummy,null_03388,2016,3120
dummy,null_03389,2064,3120
dummy,null_03390,2112,3120
dummy,null_03391,2160,3120
dummy,null_03392,2208,3120
dummy,null_03393,2256,3120
dummy,null_03394,2304,3120
dummy,null_03395,2352,3120
dummy,null_03396,2400,3120
dummy,null_03397,2448,3120
dummy,null_03398,2496,3120
dummy,null_03399,0,3168
dummy,null_03400,48,3168
dummy,null_03401,96,3168
dummy,null_03402,144,3168
dummy,null_03403,192,3168
dummy,null_03404,240,3168
dummy,null_03405,288,3168
dummy,null_03406,336,3168
dummy,null_03407,384,3168
dummy,null_03408,432,3168
dummy,null_03409,480,3168
dummy,null_03410,528,3168
dummy,null_03411,576,3168
dummy,null_03412,624,3168
dummy,null_03413,672,3168
dummy,null_03414,720,3168
dummy,null_03415,768,3168
dummy,null_03416,816,3168
dummy,null_03417,864,3168
dummy,null_03418,912,3168
dummy,null_03419,960,3168
dummy,null_03420,1008,3168
dummy,null_03421,1056,3168
dummy,null_03422,1104,3168
dummy,null_03423,1152,3168
dummy,null_03424,1200,3168
dummy,null_03425,1248,3168
dummy,null_03426,1296,3168
dummy,null_03427,1344,3168
dummy,null_03428,1392,3168
dummy,null_03429,1440,3168
dummy,null_03430,1488,3168
dummy,null_03431,1536,3168
dummy,null_03432,1584,3168
dummy,null_03433,1632,3168
dummy,null_03434,1680,3168
dummy,null_03435,1728,3168
dummy,null_03436,1776,3168
dummy,null_03437,1824,3168
dummy,null_03438,1872,3168
dummy,null_03439,1920,3168
dummy,null_03440,1968,3168
dummy,null_03441,2016,3168
dummy,null_03442,2064,3168
dummy,null_03443,2112,3168
dummy,null_03444,2160,3168
dummy,null_03445,2208,3168
dummy,null_03446,2256,3168
dummy,null_03447,2304,3168
dummy,null_03448,2352,3168
dummy,null_03449,2400,3168
dummy,null_03450,2448,3168
dummy,null_03451,2496,3168
dummy,null_03452,0,3216
dummy,null_03453,48,3216
dummy,null_03454,96,3216
dummy,null_03455,144,3216
dummy,null_03456,192,3216
dummy,null_03457,240,3216
dummy,null_03458,288,3216
dummy,null_03459,336,3216
dummy,null_03460,384,3216
dummy,null_03461,432,3216
dummy,null_03462,480,3216
dummy,null_03463,528,3216
dummy,null_03464,576,3216
dummy,null_03465,624,3216
dummy,null_03466,672,3216
dummy,null_03467,720,3216
dummy,null_03468,768,3216
dummy,null_03469,816,3216
dummy,null_03470,864,3216
dummy,null_03471,912,3216
dummy,null_03472,960,3216
dummy,null_03473,1008,3216
dummy,null_03474,1056,3216
dummy,null_03475,1104,3216
dummy,null_03476,1152,3216
dummy,null_03477,1200,3216
dummy,null_03478,1248,3216
dummy,null_03479,1296,3216
dummy,null_03480,1344,3216
dummy,null_03481,1392,3216
dummy,null_03482,1440,3216
dummy,null_03483,1488,3216
dummy,null_03484,1536,3216
dummy,null_03485,1584,3216
dummy,null_03486,1632,3216
dummy,null_03487,1680,3216
dummy,null_03488,1728,3216
dummy,null_03489,1776,3216
dummy,null_03490,1824,3216
dummy,null_03491,1872,3216
dummy,null_03492,1920,3216
dummy,null_03493,1968,3216
dummy,null_03494,2016,3216
dummy,null_03495,2064,3216
dummy,null_03496,2112,3216
dummy,null_03497,2160,3216
dummy,null_03498,2208,3216
dummy,null_03499,2256,3216
dummy,null_03500,2304,3216
dummy,null_03501,2352,3216
dummy,null_03502,2400,3216
dummy,null_03503,2448,3216
dummy,null_03504,2496,3216
dummy,null_03505,0,3264
dummy,null_03506,48,3264
dummy,null_03507,96,3264
dummy,null_03508,144,3264
dummy,null_03509,192,3264
dummy,null_03510,240,3264
dummy,null_03511,288,3264
dummy,null_03512,336,3264
dummy,null_03513,384,3264
dummy,null_03514,432,3264
dummy,null_03515,480,3264
dummy,null_03516,528,3264
dummy,null_03517,576,3264
dummy,null_03518,624,3264
dummy,null_03519,672,3264
dummy,null_03520,720,3264
dummy,null_03521,768,3264
dummy,null_03522,816,3264
dummy,null_03523,864,3264
dummy,null_03524,912,3264
dummy,null_03525,960,3264
dummy,null_03526,1008,3264
dummy,null_03527,1056,3264
dummy,null_03528,1104,3264
dummy,null_03529,1152,3264
dummy,null_03530,1200,3264
dummy,null_03531,1248,3264
dummy,null_03532,1296,3264
dummy,null_03533,1344,3264
dummy,null_03534,1392,3264
dummy,null_03535,1440,3264
dummy,null_03536,1488,3264
dummy,null_03537,1536,3264
dummy,null_03538,1584,3264
dummy,null_03539,1632,3264
dummy,null_03540,1680,3264
dummy,null_03541,1728,3264
dummy,null_03542,1776,3264
dummy,null_03543,1824,3264
dummy,null_03544,1872,3264
dummy,null_03545,1920,3264
dummy,null_03546,1968,3264
dummy,null_03547,2016,3264
dummy,null_03548,2064,3264
dummy,null_03549,2112,3264
dummy,null_03550,2160,3264
dummy,null_03551,2208,3264
dummy,null_03552,2256,3264
dummy,null_03553,2304,3264
dummy,null_03554,2352,3264
dummy,null_03555,2400,3264
dummy,null_03556,2448,3264
dummy,null_03557,2496,3264
dummy,null_03558,0,3312
dummy,null_03559,48,3312
dummy,null_03560,96,3312
dummy,null_03561,144,3312
dummy,null_03562,192,3312
dummy,null_03563,240,3312
dummy,null_03564,288,3312
dummy,null_03565,336,3312
dummy,null_03566,384,3312
dummy,null_03567,432,3312
dummy,null_03568,480,3312
dummy,null_03569,528,3312
dummy,null_03570,576,3312
dummy,null_03571,624,3312
dummy,null_03572,672,3312
dummy,null_03573,720,3312
dummy,null_03574,768,3312
dummy,null_03575,816,3312
dummy,null_03576,864,3312
dummy,null_03577,912,3312
dummy,null_03578,960,3312
dummy,null_03579,1008,3312
dummy,null_03580,1056,3312
dummy,null_03581,1104,3312
dummy,null_03582,1152,3312
dummy,null_03583,1200,3312
dummy,null_03584,1248,3312
dummy,null_03585,1296,3312
dummy,null_03586,1344,3312
dummy,null_03587,1392,3312
dummy,null_03588,1440,3312
dummy,null_03589,1488,3312
dummy,null_03590,1536,3312
dummy,null_03591,1584,3312
dummy,null_03592,1632,3312
dummy,null_03593,1680,3312
dummy,null_03594,1728,3312
dummy,null_03595,1776,3312
dummy,null_03596,1824,3312
dummy,null_03597,1872,3312
dummy,null_03598,1920,3312
dummy,null_03599,1968,3312
dummy,null_03600,2016,3312
dummy,null_03601,2064,3312
dummy,null_03602,2112,3312
dummy,null_03603,2160,3312
dummy,null_03604,2208,3312
dummy,null_03605,2256,3312
dummy,null_03606,2304,3312
dummy,null_03607,2352,3312
dummy,null_03608,2400,3312
dummy,null_03609,2448,3312
dummy,null_03610,2496,3312
dummy,null_03611,0,3360
dummy,null_03612,48,3360
dummy,null_03613,96,3360
dummy,null_03614,144,3360
dummy,null_03615,192,3360
dummy,null_03616,240,3360
dummy,null_03617,288,3360
dummy,null_03618,336,3360
dummy,null_03619,384,3360
dummy,null_03620,432,3360
dummy,null_03621,480,3360
dummy,null_03622,528,3360
dummy,null_03623,576,3360
dummy,null_03624,624,3360
dummy,null_03625,672,3360
dummy,null_03626,720,3360
dummy,null_03627,768,3360
dummy,null_03628,816,3360
dummy,null_03629,864,3360
dummy,null_03630,912,3360
dummy,null_03631,960,3360
dummy,null_03632,1008,3360
dummy,null_03633,1056,3360
dummy,null_03634,1104,3360
dummy,null_03635,1152,3360
dummy,null_03636,1200,3360
dummy,null_03637,1248,3360
dummy,null_03638,1296,3360
dummy,null_03639,1344,3360
dummy,null_03640,1392,3360
dummy,null_03641,1440,3360
dummy,null_03642,1488,3360
dummy,null_03643,1536,3360
dummy,null_03644,1584,3360
dummy,null_03645,1632,3360
dummy,null_03646,1680,3360
dummy,null_03647,1728,3360
dummy,null_03648,1776,3360
dummy,null_03649,1824,3360
dummy,null_03650,1872,3360
dummy,null_03651,1920,3360
dummy,null_03652,1968,3360
dummy,null_03653,2016,3360
dummy,null_03654,2064,3360
dummy,null_03655,2112,3360
dummy,null_03656,2160,3360
dummy,null_03657,2208,3360
dummy,null_03658,2256,3360
dummy,null_03659,2304,3360
dummy,null_03660,2352,3360
dummy,null_03661,2400,3360
dummy,null_03662,2448,3360
dummy,null_03663,2496,3360
dummy,null_03664,0,3408
dummy,null_03665,48,3408
dummy,null_03666,96,3408
dummy,null_03667,144,3408
dummy,null_03668,192,3408
dummy,null_03669,240,3408
dummy,null_03670,288,3408
dummy,null_03671,336,3408
dummy,null_03672,384,3408
dummy,null_03673,432,3408
dummy,null_03674,480,3408
dummy,null_03675,528,3408
dummy,null_03676,576,3408
dummy,null_03677,624,3408
dummy,null_03678,672,3408
dummy,null_03679,720,3408
dummy,null_03680,768,3408
dummy,null_03681,816,3408
dummy,null_03682,864,3408
dummy,null_03683,912,3408
dummy,null_03684,960,3408
dummy,null_03685,1008,3408
dummy,null_03686,1056,3408
dummy,null_03687,1104,3408
dummy,null_03688,1152,3408
dummy,null_03689,1200,3408
dummy,null_03690,1248,3408
dummy,null_03691,1296,3408
dummy,null_03692,1344,3408
dummy,null_03693,1392,3408
dummy,null_03694,1440,3408
dummy,null_03695,1488,3408
dummy,null_03696,1536,3408
dummy,null_03697,1584,3408
dummy,null_03698,1632,3408
dummy,null_03699,1680,3408
dummy,null_03700,1728,3408
dummy,null_03701,1776,3408
dummy,null_03702,1824,3408
dummy,null_03703,1872,3408
dummy,null_03704,1920,3408
dummy,null_03705,1968,3408
dummy,null_03706,2016,3408
dummy,null_03707,2064,3408
dummy,null_03708,2112,3408
dummy,null_03709,2160,3408
dummy,null_03710,2208,3408
dummy,null_03711,2256,3408
dummy,null_03712,2304,3408
dummy,null_03713,2352,3408
dummy,null_03714,2400,3408
dummy,null_03715,2448,3408
dummy,null_03716,2496,3408
dummy,null_03717,0,3456
dummy,null_03718,48,3456
dummy,null_03719,96,3456
dummy,null_03720,144,3456
dummy,null_03721,192,3456
dummy,null_03722,240,3456
dummy,null_03723,288,3456
dummy,null_03724,336,3456
dummy,null_03725,384,3456
dummy,null_03726,432,3456
dummy,null_03727,480,3456
dummy,null_03728,528,3456
dummy,null_03729,576,3456
dummy,null_03730,624,3456
dummy,null_03731,672,3456
dummy,null_03732,720,3456
dummy,null_03733,768,3456
dummy,null_03734,816,3456
dummy,null_03735,864,3456
dummy,null_03736,912,3456
dummy,null_03737,960,3456
dummy,null_03738,1008,3456
dummy,null_03739,1056,3456
dummy,null_03740,1104,3456
dummy,null_03741,1152,3456
dummy,null_03742,1200,3456
dummy,null_03743,1248,3456
dummy,null_03744,1296,3456
dummy,null_03745,1344,3456
dummy,null_03746,1392,3456
dummy,null_03747,1440,3456
dummy,null_03748,1488,3456
dummy,null_03749,1536,3456
dummy,null_03750,1584,3456
dummy,null_03751,1632,3456
dummy,null_03752,1680,3456
dummy,null_03753,1728,3456
dummy,null_03754,1776,3456
dummy,null_03755,1824,3456
dummy,null_03756,1872,3456
dummy,null_03757,1920,3456
dummy,null_03758,1968,3456
dummy,null_03759,2016,3456
dummy,null_03760,2064,3456
dummy,null_03761,2112,3456
dummy,null_03762,2160,3456
dummy,null_03763,2208,3456
dummy,null_03764,2256,3456
dummy,null_03765,2304,3456
dummy,null_03766,2352,3456
dummy,null_03767,2400,3456
dummy,null_03768,2448,3456
dummy,null_03769,2496,3456
dummy,null_03770,0,3504
dummy,null_03771,48,3504
dummy,null_03772,96,3504
dummy,null_03773,144,3504
dummy,null_03774,192,3504
dummy,null_03775,240,3504
dummy,null_03776,288,3504
dummy,null_03777,336,3504
dummy,null_03778,384,3504
dummy,null_03779,432,3504
dummy,null_03780,480,3504
dummy,null_03781,528,3504
dummy,null_03782,576,3504
dummy,null_03783,624,3504
dummy,null_03784,672,3504
dummy,null_03785,720,3504
dummy,null_03786,768,3504
dummy,null_03787,816,3504
dummy,null_03788,864,3504
dummy,null_03789,912,3504
dummy,null_03790,960,3504
dummy,null_03791,1008,3504
dummy,null_03792,1056,3504
dummy,null_03793,1104,3504
dummy,null_03794,1152,3504
dummy,null_03795,1200,3504
dummy,null_03796,1248,3504
dummy,null_03797,1296,3504
dummy,null_03798,1344,3504
dummy,null_03799,1392,3504
dummy,null_03800,1440,3504
dummy,null_03801,1488,3504
dummy,null_03802,1536,3504
dummy,null_03803,1584,3504
dummy,null_03804,1632,3504
dummy,null_03805,1680,3504
dummy,null_03806,1728,3504
dummy,null_03807,1776,3504
dummy,null_03808,1824,3504
dummy,null_03809,1872,3504
dummy,null_03810,1920,3504
dummy,null_03811,1968,3504
dummy,null_03812,2016,3504
dummy,null_03813,2064,3504
dummy,null_03814,2112,3504
dummy,null_03815,2160,3504
dummy,null_03816,2208,3504
dummy,null_03817,2256,3504
dummy,null_03818,2304,3504
dummy,null_03819,2352,3504
dummy,null_03820,2400,3504
dummy,null_03821,2448,3504
dummy,null_03822,2496,3504
dummy,null_03823,0,3552
dummy,null_03824,48,3552
