group,micro_id,micro_x,micro_y
dummy,null_02868,864,2640
dummy,null_02869,912,2640
dummy,null_02870,960,2640
dummy,null_02871,1008,2640
dummy,null_02872,1056,2640
dummy,null_02873,1104,2640
dummy,null_02874,1152,2640
dummy,null_02875,1200,2640
dummy,null_02876,1248,2640
dummy,null_02877,1296,2640
dummy,null_02878,1344,2640
dummy,null_02879,1392,2640
dummy,null_02880,1440,2640
dummy,null_02881,1488,2640
dummy,null_02882,1536,2640
dummy,null_02883,1584,2640
dummy,null_02884,1632,2640
dummy,null_02885,1680,2640
dummy,null_02886,1728,2640
dummy,null_02887,1776,2640
dummy,null_02888,1824,2640
dummy,null_02889,1872,2640
dummy,null_02890,1920,2640
dummy,null_02891,1968,2640
dummy,null_02892,2016,2640
dummy,null_02893,2064,2640
dummy,null_02894,2112,2640
dummy,null_02895,2160,2640
dummy,null_02896,2208,2640
dummy,null_02897,2256,2640
dummy,null_02898,2304,2640
dummy,null_02899,2352,2640
dummy,null_02900,2400,2640
dummy,null_02901,2448,2640
dummy,null_02902,2496,2640
dummy,null_02903,0,2688
dummy,null_02904,48,2688
dummy,null_02905,96,2688
dummy,null_02906,144,2688
dummy,null_02907,192,2688
dummy,null_02908,240,2688
dummy,null_02909,288,2688
dummy,null_02910,336,2688
dummy,null_02911,384,2688
dummy,null_02912,432,2688
dummy,null_02913,480,2688
dummy,null_02914,528,2688
dummy,null_02915,576,2688
dummy,null_02916,624,2688
dummy,null_02917,672,2688
dummy,null_02918,720,2688
dummy,null_02919,768,2688
dummy,null_02920,816,2688
dummy,null_02921,864,2688
dummy,null_02922,912,2688
dummy,null_02923,960,2688
dummy,null_02924,1008,2688
dummy,null_02925,1056,2688
dummy,null_02926,1104,2688
dummy,null_02927,1152,2688
dummy,null_02928,1200,2688
dummy,null_02929,1248,2688
dummy,null_02930,1296,2688
dummy,null_02931,1344,2688
dummy,null_02932,1392,2688
dummy,null_02933,1440,2688
dummy,null_02934,1488,2688
dummy,null_02935,1536,2688
dummy,null_02936,1584,2688
dummy,null_02937,1632,2688
dummy,null_02938,1680,2688
dummy,null_02939,1728,2688
dummy,null_02940,1776,2688
dummy,null_02941,1824,2688
dummy,null_02942,1872,2688
dummy,null_02943,1920,2688
dummy,null_02944,1968,2688
dummy,null_02945,2016,2688
dummy,null_02946,2064,2688
dummy,null_02947,2112,2688
dummy,null_02948,2160,2688
dummy,null_02949,2208,2688
dummy,null_02950,2256,2688
dummy,null_02951,2304,2688
dummy,null_02952,2352,2688
dummy,null_02953,2400,2688
dummy,null_02954,2448,2688
dummy,null_02955,2496,2688
dummy,null_02956,0,2736
dummy,null_02957,48,2736
dummy,null_02958,96,2736
dummy,null_02959,144,2736
dummy,null_02960,192,2736
dummy,null_02961,240,2736
dummy,null_02962,288,2736
dummy,null_02963,336,2736
dummy,null_02964,384,2736
dummy,null_02965,432,2736
dummy,null_02966,480,2736
dummy,null_02967,528,2736
dummy,null_02968,576,2736
dummy,null_02969,624,2736
dummy,null_02970,672,2736
dummy,null_02971,720,2736
dummy,null_02972,768,2736
dummy,null_02973,816,2736
dummy,null_02974,864,2736
dummy,null_02975,912,2736
dummy,null_02976,960,2736
dummy,null_02977,1008,2736
dummy,null_02978,1056,2736
dummy,null_02979,1104,2736
dummy,null_02980,1152,2736
dummy,null_02981,1200,2736
dummy,null_02982,1248,2736
dummy,null_02983,1296,2736
dummy,null_02984,1344,2736
dummy,null_02985,1392,2736
dummy,null_02986,1440,2736
dummy,null_02987,1488,2736
dummy,null_02988,1536,2736
dummy,null_02989,1584,2736
dummy,null_02990,1632,2736
dummy,null_02991,1680,2736
dummy,null_02992,1728,2736
dummy,null_02993,1776,2736
dummy,null_02994,1824,2736
dummy,null_02995,1872,2736
dummy,null_02996,1920,2736
dummy,null_02997,1968,2736
dummy,null_02998,2016,2736
dummy,null_02999,2064,2736
dummy,null_03000,2112,2736
dummy,null_03001,2160,2736
dummy,null_03002,2208,2736
dummy,null_03003,2256,2736
dummy,null_03004,2304,2736
dummy,null_03005,2352,2736
dummy,null_03006,2400,2736
dummy,null_03007,2448,2736
dummy,null_03008,2496,2736
dummy,null_03009,0,2784
dummy,null_03010,48,2784
dummy,null_03011,96,2784
dummy,null_03012,144,2784
dummy,null_03013,192,2784
dummy,null_03014,240,2784
dummy,null_03015,288,2784
dummy,null_03016,336,2784
dummy,null_03017,384,2784
dummy,null_03018,432,2784
dummy,null_03019,480,2784
dummy,null_03020,528,2784
dummy,null_03021,576,2784
dummy,null_03022,624,2784
dummy,null_03023,672,2784
dummy,null_03024,720,2784
dummy,null_03025,768,2784
dummy,null_03026,816,2784
dummy,null_03027,864,2784
dummy,null_03028,912,2784
dummy,null_03029,960,2784
dummy,null_03030,1008,2784
dummy,null_03031,1056,2784
dummy,null_03032,1104,2784
dummy,null_03033,1152,2784
dummy,null_03034,1200,2784
dummy,null_03035,1248,2784
dummy,null_03036,1296,2784
dummy,null_03037,1344,2784
dummy,null_03038,1392,2784
dummy,null_03039,1440,2784
dummy,null_03040,1488,2784
dummy,null_03041,1536,2784
dummy,null_03042,1584,2784
dummy,null_03043,1632,2784
dummy,null_03044,1680,2784
dummy,null_03045,1728,2784
dummy,null_03046,1776,2784
dummy,null_03047,1824,2784
dummy,null_03048,1872,2784
dummy,null_03049,1920,2784
dummy,null_03050,1968,2784
dummy,null_03051,2016,2784
dummy,null_03052,2064,2784
dummy,null_03053,2112,2784
dummy,null_03054,2160,2784
dummy,null_03055,2208,2784
dummy,null_03056,2256,2784
dummy,null_03057,2304,2784
dummy,null_03058,2352,2784
dummy,null_03059,2400,2784
dummy,null_03060,2448,2784
dummy,null_03061,2496,2784
dummy,null_03062,0,2832
dummy,null_03063,48,2832
dummy,null_03064,96,2832
dummy,null_03065,144,2832
dummy,null_03066,192,2832
dummy,null_03067,240,2832
dummy,null_03068,288,2832
dummy,null_03069,336,2832
dummy,null_03070,384,2832
dummy,null_03071,432,2832
dummy,null_03072,480,2832
dummy,null_03073,528,2832
dummy,null_03074,576,2832
dummy,null_03075,624,2832
dummy,null_03076,672,2832
dummy,null_03077,720,2832
dummy,null_03078,768,2832
dummy,null_03079,816,2832
dummy,null_03080,864,2832
dummy,null_03081,912,2832
dummy,null_03082,960,2832
dummy,null_03083,1008,2832
dummy,null_03084,1056,2832
dummy,null_03085,1104,2832
dummy,null_03086,1152,2832
dummy,null_03087,1200,2832
dummy,null_03088,1248,2832
dummy,null_03089,1296,2832
dummy,null_03090,1344,2832
dummy,null_03091,1392,2832
dummy,null_03092,1440,2832
dummy,null_03093,1488,2832
dummy,null_03094,1536,2832
dummy,null_03095,1584,2832
dummy,null_03096,1632,2832
dummy,null_03097,1680,2832
dummy,null_03098,1728,2832
dummy,null_03099,1776,2832
dummy,null_03100,1824,2832
dummy,null_03101,1872,2832
dummy,null_03102,1920,2832
dummy,null_03103,1968,2832
dummy,null_03104,2016,2832
dummy,null_03105,2064,2832
dummy,null_03106,2112,2832
dummy,null_03107,2160,2832
dummy,null_03108,2208,2832
dummy,null_03109,2256,2832
dummy,null_03110,2304,2832
dummy,null_03111,2352,2832
dummy,null_03112,2400,2832
dummy,null_03113,2448,2832
dummy,null_03114,2496,2832
dummy,null_03115,0,2880
dummy,null_03116,48,2880
dummy,null_03117,96,2880
dummy,null_03118,144,2880
dummy,null_03119,192,2880
dummy,null_03120,240,2880
dummy,null_03121,288,2880
dummy,null_03122,336,2880
dummy,null_03123,384,2880
dummy,null_03124,432,2880
dummy,null_03125,480,2880
dummy,null_03126,528,2880
dummy,null_03127,576,2880
dummy,null_03128,624,2880
dummy,null_03129,672,2880
dummy,null_03130,720,2880
dummy,null_03131,768,2880
dummy,null_03132,816,2880
dummy,null_03133,864,2880
dummy,null_03134,912,2880
dummy,null_03135,960,2880
dummy,null_03136,1008,2880
dummy,null_03137,1056,2880
dummy,null_03138,1104,2880
dummy,null_03139,1152,2880
dummy,null_03140,1200,2880
dummy,null_03141,1248,2880
dummy,null_03142,1296,2880
dummy,null_03143,1344,2880
dummy,null_03144,1392,2880
dummy,null_03145,1440,2880
dummy,null_03146,1488,2880
dummy,null_03147,1536,2880
dummy,null_03148,1584,2880
dummy,null_03149,1632,2880
dummy,null_03150,1680,2880
dummy,null_03151,1728,2880
dummy,null_03152,1776,2880
dummy,null_03153,1824,2880
dummy,null_03154,1872,2880
dummy,null_03155,1920,2880
dummy,null_03156,1968,2880
dummy,null_03157,2016,2880
dummy,null_03158,2064,2880
dummy,null_03159,2112,2880
dummy,null_03160,2160,2880
dummy,null_03161,2208,2880
dummy,null_03162,2256,2880
dummy,null_03163,2304,2880
dummy,null_03164,2352,2880
dummy,null_03165,2400,2880
dummy,null_03166,2448,2880
dummy,null_03167,2496,2880
dummy,null_03168,0,2928
dummy,null_03169,48,2928
dummy,null_03170,96,2928
dummy,null_03171,144,2928
dummy,null_03172,192,2928
dummy,null_03173,240,2928
dummy,null_03174,288,2928
dummy,null_03175,336,2928
dummy,null_03176,384,2928
dummy,null_03177,432,2928
dummy,null_03178,480,2928
dummy,null_03179,528,2928
dummy,null_03180,576,2928
dummy,null_03181,624,2928
dummy,null_03182,672,2928
dummy,null_03183,720,2928
dummy,null_03184,768,2928
dummy,null_03185,816,2928
dummy,null_03186,864,2928
dummy,null_03187,912,2928
dummy,null_03188,960,2928
dummy,null_03189,1008,2928
dummy,null_03190,1056,2928
dummy,null_03191,1104,2928
dummy,null_03192,1152,2928
dummy,null_03193,1200,2928
dummy,null_03194,1248,2928
dummy,null_03195,1296,2928
dummy,null_03196,1344,2928
dummy,null_03197,1392,2928
dummy,null_03198,1440,2928
dummy,null_03199,1488,2928
dummy,null_03200,1536,2928
dummy,null_03201,1584,2928
dummy,null_03202,1632,2928
dummy,null_03203,1680,2928
dummy,null_03204,1728,2928
dummy,null_03205,1776,2928
dummy,null_03206,1824,2928
dummy,null_03207,1872,2928
dummy,null_03208,1920,2928
dummy,null_03209,1968,2928
dummy,null_03210,2016,2928
dummy,null_03211,2064,2928
dummy,null_03212,2112,2928
dummy,null_03213,2160,2928
dummy,null_03214,2208,2928
dummy,null_03215,2256,2928
dummy,null_03216,2304,2928
dummy,null_03217,2352,2928
dummy,null_03218,2400,2928
dummy,null_03219,2448,2928
dummy,null_03220,2496,2928
dummy,null_03221,0,2976
dummy,null_03222,48,2976
dummy,null_03223,96,2976
dummy,null_03224,144,2976
dummy,null_03225,192,2976
dummy,null_03226,240,2976
dummy,null_03227,288,2976
dummy,null_03228,336,2976
dummy,null_03229,384,2976
dummy,null_03230,432,2976
dummy,null_03231,480,2976
dummy,null_03232,528,2976
dummy,null_03233,576,2976
dummy,null_03234,624,2976
dummy,null_03235,672,2976
dummy,null_03236,720,2976
dummy,null_03237,768,2976
dummy,null_03238,816,2976
dummy,null_03239,864,2976
dummy,null_03240,912,2976
dummy,null_03241,960,2976
dummy,null_03242,1008,2976
dummy,null_03243,1056,2976
dummy,null_03244,1104,2976
dummy,null_03245,1152,2976
dummy,null_03246,1200,2976
dummy,null_03247,1248,2976
dummy,null_03248,1296,2976
dummy,null_03249,1344,2976
dummy,null_03250,1392,2976
dummy,null_03251,1440,2976
dummy,null_03252,1488,2976
dummy,null_03253,1536,2976
dummy,null_03254,1584,2976
dummy,null_03255,1632,2976
dummy,null_03256,1680,2976
dummy,null_03257,1728,2976
dummy,null_03258,1776,2976
dummy,null_03259,1824,2976
dummy,null_03260,1872,2976
dummy,null_03261,1920,2976
dummy,null_03262,1968,2976
dummy,null_03263,2016,2976
dummy,null_03264,2064,2976
dummy,null_03265,2112,2976
dummy,null_03266,2160,2976
dummy,null_03267,2208,2976
dummy,null_03268,2256,2976
dummy,null_03269,2304,2976
dummy,null_03270,2352,2976
dummy,null_03271,2400,2976
dummy,null_03272,2448,2976
dummy,null_03273,2496,2976
dummy,null_03274,0,3024
dummy,null_03275,48,3024
dummy,null_03276,96,3024
dummy,null_03277,144,3024
dummy,null_03278,192,3024
dummy,null_03279,240,3024
dummy,null_03280,288,3024
dummy,null_03281,336,3024
dummy,null_03282,384,3024
dummy,null_03283,432,3024
dummy,null_03284,480,3024
dummy,null_03285,528,3024
dummy,null_03286,576,3024
dummy,null_03287,624,3024
dummy,null_03288,672,3024
dummy,null_03289,720,3024
dummy,null_03290,768,3024
dummy,null_03291,816,3024
dummy,null_03292,864,3024
dummy,null_03293,912,3024
dummy,null_03294,960,3024
dummy,null_03295,1008,3024
dummy,null_03296,1056,3024
dummy,null_03297,1104,3024
dummy,null_03298,1152,3024
dummy,null_03299,1200,3024
dummy,null_03300,1248,3024
dummy,null_03301,1296,3024
dummy,null_03302,1344,3024
dummy,null_03303,1392,3024
dummy,null_03304,1440,3024
dummy,null_03305,1488,3024
dummy,null_03306,1536,3024
dummy,null_03307,1584,3024
dummy,null_03308,1632,3024
dummy,null_03309,1680,3024
dummy,null_03310,1728,3024
dummy,null_03311,1776,3024
dummy,null_03312,1824,3024
dummy,null_03313,1872,3024
dummy,null_03314,1920,3024
dummy,null_03315,1968,3024
dummy,null_03316,2016,3024
dummy,null_03317,2064,3024
dummy,null_03318,2112,3024
dummy,null_03319,2160,3024
dummy,null_03320,2208,3024
dummy,null_03321,2256,3024
dummy,null_03322,2304,3024
dummy,null_03323,2352,3024
dummy,null_03324,2400,3024
dummy,null_03325,2448,3024
dummy,null_03326,2496,3024
dummy,null_03327,0,3072
dummy,null_03328,48,3072
dummy,null_03329,96,3072
dummy,null_03330,144,3072
dummy,null_03331,192,3072
dummy,null_03332,240,3072
dummy,null_03333,288,3072
dummy,null_03334,336,3072
dummy,null_03335,384,3072
dummy,null_03336,432,3072
dummy,null_03337,480,3072
dummy,null_03338,528,3072
dummy,null_03339,576,3072
dummy,null_03340,624,3072
dummy,null_03341,672,3072
dummy,null_03342,720,3072
dummy,null_03343,768,3072
dummy,null_03344,816,3072
dummy,null_03345,864,3072
dummy,null_03346,912,3072
dummy,null_03347,960,3072
dummy,null_03348,1008,3072
dummy,null_03349,1056,3072
dummy,null_03350,1104,3072
dummy,null_03351,1152,3072
dummy,null_03352,1200,3072
dummy,null_03353,1248,3072
dummy,null_03354,1296,3072
dummy,null_03355,1344,3072
dummy,null_03356,1392,3072
dummy,null_03357,1440,3072
dummy,null_03358,1488,3072
dummy,null_03359,1536,3072
dummy,null_03360,1584,3072
dummy,null_03361,1632,3072
dummy,null_03362,1680,3072
dummy,null_03363,1728,3072
dummy,null_03364,1776,3072
dummy,null_03365,1824,3072
dummy,null_03366,1872,3072
dummy,null_03367,1920,3072
dummy,null_03368,1968,3072
dummy,null_03369,2016,3072
dummy,null_03370,2064,3072
dummy,null_03371,2112,3072
dummy,null_03372,2160,3072
dummy,null_03373,2208,3072
dummy,null_03374,2256,3072
dummy,null_03375,2304,3072
dummy,null_03376,2352,3072
dummy,null_03377,2400,3072
dummy,null_03378,2448,3072
dummy,null_03379,2496,3072
dummy,null_03380,0,3120
dummy,null_03381,48,3120
dummy,null_03382,96,3120
dummy,null_03383,144,3120
dummy,null_03384,192,3120
dummy,null_03385,240,3120
dummy,null_03386,288,3120
dummy,null_03387,336,3120
dummy,null_03388,384,3120
dummy,null_03389,432,3120
dummy,null_03390,480,3120
dummy,null_03391,528,3120
dummy,null_03392,576,3120
dummy,null_03393,624,3120
dummy,null_03394,672,3120
dummy,null_03395,720,3120
dummy,null_03396,768,3120
dummy,null_03397,816,3120
dummy,null_03398,864,3120
dummy,null_03399,912,3120
dummy,null_03400,960,3120
dummy,null_03401,1008,3120
dummy,null_03402,1056,3120
dummy,null_03403,1104,3120
dummy,null_03404,1152,3120
dummy,null_03405,1200,3120
dummy,null_03406,1248,3120
dummy,null_03407,1296,3120
dummy,null_03408,1344,3120
dummy,null_03409,1392,3120
dummy,null_03410,1440,3120
dummy,null_03411,1488,3120
dummy,null_03412,1536,3120
dummy,null_03413,1584,3120
dummy,null_03414,1632,3120
dummy,null_03415,1680,3120
dummy,null_03416,1728,3120
dummy,null_03417,1776,3120
dummy,null_03418,1824,3120
dummy,null_03419,1872,3120
dummy,null_03420,1920,3120
dummy,null_03421,1968,3120
dummy,null_03422,2016,3120
dummy,null_03423,2064,3120
dummy,null_03424,2112,3120
dummy,null_03425,2160,3120
dummy,null_03426,2208,3120
dummy,null_03427,2256,3120
dummy,null_03428,2304,3120
dummy,null_03429,2352,3120
dummy,null_03430,2400,3120
dummy,null_03431,2448,3120
dummy,null_03432,2496,3120
dummy,null_03433,0,3168
dummy,null_03434,48,3168
dummy,null_03435,96,3168
dummy,null_03436,144,3168
dummy,null_03437,192,3168
dummy,null_03438,240,3168
dummy,null_03439,288,3168
dummy,null_03440,336,3168
dummy,null_03441,384,3168
dummy,null_03442,432,3168
dummy,null_03443,480,3168
dummy,null_03444,528,3168
dummy,null_03445,576,3168
dummy,null_03446,624,3168
dummy,null_03447,672,3168
dummy,null_03448,720,3168
dummy,null_03449,768,3168
dummy,null_03450,816,3168
dummy,null_03451,864,3168
dummy,null_03452,912,3168
dummy,null_03453,960,3168
dummy,null_03454,1008,3168
dummy,null_03455,1056,3168
dummy,null_03456,1104,3168
dummy,null_03457,1152,3168
dummy,null_03458,1200,3168
dummy,null_03459,1248,3168
dummy,null_03460,1296,3168
dummy,null_03461,1344,3168
dummy,null_03462,1392,3168
dummy,null_03463,1440,3168
dummy,null_03464,1488,3168
dummy,null_03465,1536,3168
dummy,null_03466,1584,3168
dummy,null_03467,1632,3168
dummy,null_03468,1680,3168
dummy,null_03469,1728,3168
dummy,null_03470,1776,3168
dummy,null_03471,1824,3168
dummy,null_03472,1872,3168
dummy,null_03473,1920,3168
dummy,null_03474,1968,3168
dummy,null_03475,2016,3168
dummy,null_03476,2064,3168
dummy,null_03477,2112,3168
dummy,null_03478,2160,3168
dummy,null_03479,2208,3168
dummy,null_03480,2256,3168
dummy,null_03481,2304,3168
dummy,null_03482,2352,3168
dummy,null_03483,2400,3168
dummy,null_03484,2448,3168
dummy,null_03485,2496,3168
dummy,null_03486,0,3216
dummy,null_03487,48,3216
dummy,null_03488,96,3216
dummy,null_03489,144,3216
dummy,null_03490,192,3216
dummy,null_03491,240,3216
dummy,null_03492,288,3216
dummy,null_03493,336,3216
dummy,null_03494,384,3216
dummy,null_03495,432,3216
dummy,null_03496,480,3216
dummy,null_03497,528,3216
dummy,null_03498,576,3216
dummy,null_03499,624,3216
dummy,null_03500,672,3216
dummy,null_03501,720,3216
dummy,null_03502,768,3216
dummy,null_03503,816,3216
dummy,null_03504,864,3216
dummy,null_03505,912,3216
dummy,null_03506,960,3216
dummy,null_03507,1008,3216
dummy,null_03508,1056,3216
dummy,null_03509,1104,3216
dummy,null_03510,1152,3216
dummy,null_03511,1200,3216
dummy,null_03512,1248,3216
dummy,null_03513,1296,3216
dummy,null_03514,1344,3216
dummy,null_03515,1392,3216
dummy,null_03516,1440,3216
dummy,null_03517,1488,3216
dummy,null_03518,1536,3216
dummy,null_03519,1584,3216
dummy,null_03520,1632,3216
dummy,null_03521,1680,3216
dummy,null_03522,1728,3216
dummy,null_03523,1776,3216
dummy,null_03524,1824,3216
dummy,null_03525,1872,3216
dummy,null_03526,1920,3216
dummy,null_03527,1968,3216
dummy,null_03528,2016,3216
dummy,null_03529,2064,3216
dummy,null_03530,2112,3216
dummy,null_03531,2160,3216
dummy,null_03532,2208,3216
dummy,null_03533,2256,3216
dummy,null_03534,2304,3216
dummy,null_03535,2352,3216
dummy,null_03536,2400,3216
dummy,null_03537,2448,3216
dummy,null_03538,2496,3216
dummy,null_03539,0,3264
dummy,null_03540,48,3264
dummy,null_03541,96,3264
dummy,null_03542,144,3264
dummy,null_03543,192,3264
dummy,null_03544,240,3264
dummy,null_03545,288,3264
dummy,null_03546,336,3264
dummy,null_03547,384,3264
dummy,null_03548,432,3264
dummy,null_03549,480,3264
dummy,null_03550,528,3264
dummy,null_03551,576,3264
dummy,null_03552,624,3264
dummy,null_03553,672,3264
dummy,null_03554,720,3264
dummy,null_03555,768,3264
dummy,null_03556,816,3264
dummy,null_03557,864,3264
dummy,null_03558,912,3264
dummy,null_03559,960,3264
dummy,null_03560,1008,3264
dummy,null_03561,1056,3264
dummy,null_03562,1104,3264
dummy,null_03563,1152,3264
dummy,null_03564,1200,3264
dummy,null_03565,1248,3264
dummy,null_03566,1296,3264
dummy,null_03567,1344,3264
dummy,null_03568,1392,3264
dummy,null_03569,1440,3264
dummy,null_03570,1488,3264
dummy,null_03571,1536,3264
dummy,null_03572,1584,3264
dummy,null_03573,1632,3264
dummy,null_03574,1680,3264
dummy,null_03575,1728,3264
dummy,null_03576,1776,3264
dummy,null_03577,1824,3264
dummy,null_03578,1872,3264
dummy,null_03579,1920,3264
dummy,null_03580,1968,3264
dummy,null_03581,2016,3264
dummy,null_03582,2064,3264
dummy,null_03583,2112,3264
dummy,null_03584,2160,3264
dummy,null_03585,2208,3264
dummy,null_03586,2256,3264
dummy,null_03587,2304,3264
dummy,null_03588,2352,3264
dummy,null_03589,2400,3264
dummy,null_03590,2448,3264
dummy,null_03591,2496,3264
dummy,null_03592,0,3312
dummy,null_03593,48,3312
dummy,null_03594,96,3312
dummy,null_03595,144,3312
dummy,null_03596,192,3312
dummy,null_03597,240,3312
dummy,null_03598,336,3312
dummy,null_03599,432,3312
dummy,null_03600,528,3312
dummy,null_03601,576,3312
dummy,null_03602,624,3312
dummy,null_03603,672,3312
dummy,null_03604,720,3312
dummy,null_03605,768,3312
dummy,null_03606,816,3312
dummy,null_03607,864,3312
dummy,null_03608,912,3312
dummy,null_03609,960,3312
dummy,null_03610,1008,3312
dummy,null_03611,1056,3312
dummy,null_03612,1104,3312
dummy,null_03613,1152,3312
dummy,null_03614,1200,3312
dummy,null_03615,1248,3312
dummy,null_03616,1296,3312
dummy,null_03617,1344,3312
dummy,null_03618,1392,3312
dummy,null_03619,1440,3312
dummy,null_03620,1488,3312
dummy,null_03621,1536,3312
dummy,null_03622,1584,3312
dummy,null_03623,1632,3312
dummy,null_03624,1680,3312
dummy,null_03625,1728,3312
dummy,null_03626,1776,3312
dummy,null_03627,1824,3312
dummy,null_03628,1872,3312
dummy,null_03629,1920,3312
dummy,null_03630,1968,3312
dummy,null_03631,2016,3312
dummy,null_03632,2064,3312
dummy,null_03633,2112,3312
dummy,null_03634,2160,3312
dummy,null_03635,2208,3312
dummy,null_03636,2256,3312
dummy,null_03637,2304,3312
dummy,null_03638,2352,3312
dummy,null_03639,2400,3312
dummy,null_03640,2448,3312
dummy,null_03641,2496,3312
dummy,null_03642,0,3360
dummy,null_03643,48,3360
dummy,null_03644,96,3360
dummy,null_03645,144,3360
dummy,null_03646,192,3360
dummy,null_03647,240,3360
dummy,null_03648,288,3360
dummy,null_03649,336,3360
dummy,null_03650,384,3360
dummy,null_03651,432,3360
dummy,null_03652,480,3360
dummy,null_03653,528,3360
dummy,null_03654,576,3360
dummy,null_03655,624,3360
dummy,null_03656,672,3360
dummy,null_03657,720,3360
dummy,null_03658,768,3360
dummy,null_03659,816,3360
dummy,null_03660,864,3360
dummy,null_03661,912,3360
dummy,null_03662,960,3360
dummy,null_03663,1008,3360
dummy,null_03664,1056,3360
dummy,null_03665,1104,3360
dummy,null_03666,1152,3360
dummy,null_03667,1200,3360
dummy,null_03668,1248,3360
dummy,null_03669,1296,3360
dummy,null_03670,1344,3360
dummy,null_03671,1392,3360
dummy,null_03672,1440,3360
dummy,null_03673,1488,3360
dummy,null_03674,1536,3360
dummy,null_03675,1584,3360
dummy,null_03676,1632,3360
dummy,null_03677,1680,3360
dummy,null_03678,1728,3360
dummy,null_03679,1776,3360
dummy,null_03680,1824,3360
dummy,null_03681,1920,3360
dummy,null_03682,2016,3360
dummy,null_03683,2112,3360
dummy,null_03684,2208,3360
dummy,null_03685,2256,3360
dummy,null_03686,2304,3360
dummy,null_03687,2352,3360
dummy,null_03688,2400,3360
dummy,null_03689,2448,3360
dummy,null_03690,2496,3360
dummy,null_03691,0,3408
dummy,null_03692,48,3408
dummy,null_03693,96,3408
dummy,null_03694,144,3408
dummy,null_03695,192,3408
dummy,null_03696,240,3408
dummy,null_03697,288,3408
dummy,null_03698,336,3408
dummy,null_03699,384,3408
dummy,null_03700,432,3408
dummy,null_03701,480,3408
dummy,null_03702,528,3408
dummy,null_03703,576,3408
dummy,null_03704,624,3408
dummy,null_03705,672,3408
dummy,null_03706,720,3408
dummy,null_03707,768,3408
dummy,null_03708,816,3408
dummy,null_03709,864,3408
dummy,null_03710,912,3408
dummy,null_03711,960,3408
dummy,null_03712,1008,3408
dummy,null_03713,1056,3408
dummy,null_03714,1104,3408
dummy,null_03715,1152,3408
dummy,null_03716,1200,3408
dummy,null_03717,1248,3408
dummy,null_03718,1296,3408
dummy,null_03719,1344,3408
dummy,null_03720,1392,3408
dummy,null_03721,1440,3408
dummy,null_03722,1488,3408
dummy,null_03723,1536,3408
dummy,null_03724,1584,3408
dummy,null_03725,1632,3408
dummy,null_03726,1680,3408
dummy,null_03727,1728,3408
dummy,null_03728,1776,3408
dummy,null_03729,1824,3408
dummy,null_03730,1872,3408
dummy,null_03731,1968,3408
dummy,null_03732,2064,3408
dummy,null_03733,2160,3408
dummy,null_03734,2208,3408
dummy,null_03735,2256,3408
dummy,null_03736,2304,3408
dummy,null_03737,2352,3408
dummy,null_03738,2400,3408
dummy,null_03739,2448,3408
dummy,null_03740,2496,3408
dummy,null_03741,0,3456
dummy,null_03742,48,3456
dummy,null_03743,96,3456
dummy,null_03744,144,3456
dummy,null_03745,192,3456
dummy,null_03746,240,3456
dummy,null_03747,288,3456
dummy,null_03748,336,3456
dummy,null_03749,384,3456
dummy,null_03750,432,3456
dummy,null_03751,480,3456
dummy,null_03752,528,3456
dummy,null_03753,576,3456
dummy,null_03754,624,3456
dummy,null_03755,672,3456
dummy,null_03756,720,3456
dummy,null_03757,768,3456
dummy,null_03758,816,3456
dummy,null_03759,864,3456
dummy,null_03760,912,3456
dummy,null_03761,960,3456
dummy,null_03762,1008,3456
dummy,null_03763,1056,3456
dummy,null_03764,1104,3456
dummy,null_03765,1152,3456
dummy,null_03766,1200,3456
dummy,null_03767,1248,3456
dummy,null_03768,1296,3456
dummy,null_03769,1344,3456
dummy,null_03770,1392,3456
dummy,null_03771,1440,3456
dummy,null_03772,1488,3456
dummy,null_03773,1536,3456
dummy,null_03774,1584,3456
dummy,null_03775,1632,3456
dummy,null_03776,1680,3456
dummy,null_03777,1728,3456
dummy,null_03778,1776,3456
dummy,null_03779,1824,3456
dummy,null_03780,1920,3456
dummy,null_03781,2016,3456
dummy,null_03782,2112,3456
dummy,null_03783,2208,3456
dummy,null_03784,2256,3456
dummy,null_03785,2304,3456
dummy,null_03786,2352,3456
dummy,null_03787,2400,3456
dummy,null_03788,2448,3456
dummy,null_03789,2496,3456
dummy,null_03790,0,3504
dummy,null_03791,48,3504
dummy,null_03792,96,3504
dummy,null_03793,144,3504
dummy,null_03794,192,3504
dummy,null_03795,240,3504
dummy,null_03796,288,3504
dummy,null_03797,336,3504
dummy,null_03798,384,3504
dummy,null_03799,432,3504
dummy,null_03800,480,3504
dummy,null_03801,528,3504
dummy,null_03802,576,3504
dummy,null_03803,624,3504
dummy,null_03804,672,3504
dummy,null_03805,720,3504
dummy,null_03806,768,3504
dummy,null_03807,816,3504
dummy,null_03808,864,3504
dummy,null_03809,912,3504
dummy,null_03810,960,3504
dummy,null_03811,1008,3504
dummy,null_03812,1056,3504
dummy,null_03813,1104,3504
dummy,null_03814,1152,3504
dummy,null_03815,1200,3504
dummy,null_03816,1248,3504
dummy,null_03817,1296,3504
dummy,null_03818,1344,3504
dummy,null_03819,1392,3504
dummy,null_03820,1440,3504
dummy,null_03821,1488,3504
dummy,null_03822,1536,3504
dummy,null_03823,1584,3504
dummy,null_03824,1632,3504
